product,initial_cash,monthly_funding,acquisition,spares,withdrawal,cadence,headroom,reserve,accounts,alive,evaluations,evaluation_months,evaluation_resets,activated,evaluation_fees,activation_fees,cost_per_funded,max_passes_in_a_month,short_months,short_months_without_a_pass,spares_unused,in_flight_at_end,ongoing,terminal,total,contributions,ending_owner_cash
legacy_50k,1000,0,weekly_one,10,minimum,calendar_month,3000,53100.0,60,20,65,147,72,60,5880.0,7500.0,223.0,10,42,30,0,0,300520.0,191040.17,491560.17,1000.0,492560.17
legacy_50k,1000,0,weekly_one,5,minimum,calendar_month,3100,53200.0,55,20,61,142,71,55,5680.0,6875.0,228.27,8,44,29,0,0,298395.0,188604.04,486999.04,1000.0,487999.04
legacy_50k,1000,0,weekly_one,10,minimum,calendar_month,3100,53200.0,60,20,65,147,72,60,5880.0,7500.0,223.0,10,42,30,0,0,298570.0,192990.17,491560.17,1000.0,492560.17
legacy_50k,1000,0,weekly_one,5,minimum,calendar_month,3200,53300.0,57,20,62,130,58,57,5200.0,7125.0,216.23,7,40,26,0,0,286125.0,188614.73,474739.73,1000.0,475739.73
legacy_50k,1000,0,weekly_one,10,minimum,calendar_month,3200,53300.0,65,20,69,148,69,65,5920.0,8125.0,216.08,8,43,29,0,0,275405.0,186508.59,461913.59,1000.0,462913.59
legacy_50k,1000,0,weekly_one,5,minimum,calendar_month,3300,53400.0,46,20,48,162,109,46,6480.0,5750.0,265.87,6,54,42,0,0,239220.0,157763.58,396983.58,1000.0,397983.58
legacy_50k,1000,0,weekly_one,10,minimum,calendar_month,3300,53400.0,53,20,54,170,111,53,6800.0,6625.0,253.3,10,46,38,0,0,258525.0,171239.41,429764.41,1000.0,430764.41
legacy_50k,1000,0,weekly_one,5,minimum,calendar_month,3400,53500.0,49,20,58,174,110,49,6960.0,6125.0,267.04,5,54,33,0,0,254365.0,174622.1,428987.1,1000.0,429987.1
legacy_50k,1000,0,weekly_one,10,minimum,calendar_month,3400,53500.0,38,20,47,173,120,38,6920.0,4750.0,307.11,6,51,43,0,0,241780.0,166297.62,408077.62,1000.0,409077.62
legacy_50k,1000,0,weekly_one,0,minimum,calendar_month,4000,54100.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,calendar_month,4000,54100.0,42,20,47,162,110,42,6480.0,5250.0,279.29,6,55,44,0,0,235770.0,161713.58,397483.58,1000.0,398483.58
legacy_50k,1000,0,weekly_one,10,minimum,calendar_month,4000,54100.0,39,20,44,158,109,39,6320.0,4875.0,287.05,6,51,44,0,0,238805.0,169747.62,408552.62,1000.0,409552.62
legacy_50k,1000,0,weekly_one,0,minimum,calendar_month,5000,55100.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,calendar_month,5000,55100.0,45,20,46,149,98,45,5960.0,5625.0,257.44,5,54,34,0,0,241415.0,189072.1,430487.1,1000.0,431487.1
legacy_50k,1000,0,weekly_one,10,minimum,calendar_month,5000,55100.0,41,20,44,134,85,41,5360.0,5125.0,255.73,7,49,42,0,0,233015.0,177464.87,410479.87,1000.0,411479.87
legacy_50k,1000,0,weekly_one,0,minimum,calendar_month,6500,56600.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,calendar_month,6500,56600.0,37,20,38,145,102,37,5800.0,4625.0,281.76,5,54,41,0,0,213075.0,192121.46,405196.46,1000.0,406196.46
legacy_50k,1000,0,weekly_one,10,minimum,calendar_month,6500,56600.0,33,20,33,138,100,33,5520.0,4125.0,292.27,7,50,44,0,0,211355.0,188535.32,399890.32,1000.0,400890.32
legacy_50k,1000,0,weekly_one,0,minimum,calendar_month,8000,58100.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,calendar_month,8000,58100.0,29,20,38,142,99,29,5680.0,3625.0,320.86,5,54,46,0,0,178695.0,195597.23,374292.23,1000.0,375292.23
legacy_50k,1000,0,weekly_one,10,minimum,calendar_month,8000,58100.0,25,20,34,135,96,25,5400.0,3125.0,341.0,8,51,46,0,0,191475.0,198247.73,389722.73,1000.0,390722.73
legacy_50k,1000,0,weekly_one,0,minimum,calendar_month,10000,60100.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,calendar_month,10000,60100.0,27,20,32,104,67,27,4160.0,3375.0,279.07,5,54,46,0,0,156965.0,224042.78,381007.78,1000.0,382007.78
legacy_50k,1000,0,weekly_one,10,minimum,calendar_month,10000,60100.0,24,20,29,103,69,24,4120.0,3000.0,296.67,8,51,47,0,0,160880.0,230247.73,391127.73,1000.0,392127.73
legacy_50k,1000,0,weekly_one,0,minimum,daily,0,50100.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,daily,0,50100.0,12,0,21,50,24,12,2000.0,1500.0,291.67,5,79,74,0,1,-1000.0,0,-1000.0,1000.0,0.0
legacy_50k,1000,0,weekly_one,10,minimum,daily,0,50100.0,9,0,15,59,34,9,2360.0,1125.0,387.22,5,79,75,0,3,-985.0,0,-985.0,1000.0,15.0
legacy_50k,1000,0,weekly_one,0,minimum,daily,500,50600.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,daily,500,50600.0,12,0,21,50,24,12,2000.0,1500.0,291.67,5,79,74,0,1,-1000.0,0,-1000.0,1000.0,0.0
legacy_50k,1000,0,weekly_one,10,minimum,daily,500,50600.0,9,0,15,59,34,9,2360.0,1125.0,387.22,5,79,75,0,3,-985.0,0,-985.0,1000.0,15.0
legacy_50k,1000,0,weekly_one,0,minimum,daily,1000,51100.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,daily,1000,51100.0,12,0,21,50,24,12,2000.0,1500.0,291.67,5,79,74,0,1,-1000.0,0,-1000.0,1000.0,0.0
legacy_50k,1000,0,weekly_one,10,minimum,daily,1000,51100.0,9,0,15,59,34,9,2360.0,1125.0,387.22,5,79,75,0,3,-985.0,0,-985.0,1000.0,15.0
legacy_50k,1000,0,weekly_one,0,minimum,daily,1500,51600.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,daily,1500,51600.0,12,0,21,50,24,12,2000.0,1500.0,291.67,5,79,74,0,1,-1000.0,0,-1000.0,1000.0,0.0
legacy_50k,1000,0,weekly_one,10,minimum,daily,1500,51600.0,9,0,15,59,34,9,2360.0,1125.0,387.22,5,79,75,0,3,-985.0,0,-985.0,1000.0,15.0
legacy_50k,1000,0,weekly_one,0,minimum,daily,2000,52100.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,daily,2000,52100.0,12,0,21,50,24,12,2000.0,1500.0,291.67,5,79,74,0,1,-1000.0,0,-1000.0,1000.0,0.0
legacy_50k,1000,0,weekly_one,10,minimum,daily,2000,52100.0,9,0,15,59,34,9,2360.0,1125.0,387.22,5,79,75,0,3,-985.0,0,-985.0,1000.0,15.0
legacy_50k,1000,0,weekly_one,0,minimum,daily,3000,53100.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,daily,3000,53100.0,9,0,20,46,21,9,1840.0,1125.0,329.44,5,79,76,0,2,-965.0,0,-965.0,1000.0,35.0
legacy_50k,1000,0,weekly_one,10,minimum,daily,3000,53100.0,10,0,20,43,18,10,1720.0,1250.0,297.0,5,79,76,0,2,-970.0,0,-970.0,1000.0,30.0
legacy_50k,1000,0,weekly_one,5,minimum,daily,3600,53700.0,68,6,86,172,81,68,6880.0,8500.0,226.18,8,44,28,0,5,417770.0,0,417770.0,1000.0,418770.0
legacy_50k,1000,0,weekly_one,10,minimum,daily,3600,53700.0,66,5,85,198,108,66,7920.0,8250.0,245.0,7,50,34,0,5,397030.0,0,397030.0,1000.0,398030.0
legacy_50k,1000,0,weekly_one,5,minimum,daily,3700,53800.0,67,8,87,176,84,67,7040.0,8375.0,230.07,7,44,29,0,5,410235.0,0,410235.0,1000.0,411235.0
legacy_50k,1000,0,weekly_one,10,minimum,daily,3700,53800.0,64,7,83,198,110,64,7920.0,8000.0,248.75,7,49,37,0,5,397280.0,0,397280.0,1000.0,398280.0
legacy_50k,1000,0,weekly_one,5,minimum,daily,3800,53900.0,69,8,84,167,78,69,6680.0,8625.0,221.81,8,44,29,0,5,416395.0,0,416395.0,1000.0,417395.0
legacy_50k,1000,0,weekly_one,10,minimum,daily,3800,53900.0,65,7,80,176,91,65,7040.0,8125.0,233.31,10,46,35,0,5,425535.0,0,425535.0,1000.0,426535.0
legacy_50k,1000,0,weekly_one,5,minimum,daily,3900,54000.0,64,4,79,163,79,64,6520.0,8000.0,226.88,8,45,30,0,5,410230.0,0,410230.0,1000.0,411230.0
legacy_50k,1000,0,weekly_one,10,minimum,daily,3900,54000.0,60,3,75,171,91,60,6840.0,7500.0,239.0,10,47,36,0,5,418910.0,0,418910.0,1000.0,419910.0
legacy_50k,1000,0,weekly_one,0,minimum,daily,4000,54100.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,daily,4000,54100.0,61,4,73,159,81,61,6360.0,7625.0,229.26,8,46,30,0,5,407765.0,0,407765.0,1000.0,408765.0
legacy_50k,1000,0,weekly_one,10,minimum,daily,4000,54100.0,59,3,71,178,102,59,7120.0,7375.0,245.68,7,50,37,0,5,387755.0,0,387755.0,1000.0,388755.0
legacy_50k,1000,0,weekly_one,5,minimum,daily,4100,54200.0,58,2,70,159,84,58,6360.0,7250.0,234.66,8,46,31,0,5,405140.0,0,405140.0,1000.0,406140.0
legacy_50k,1000,0,weekly_one,10,minimum,daily,4100,54200.0,60,1,72,185,108,60,7400.0,7500.0,248.33,10,48,36,0,5,381350.0,0,381350.0,1000.0,382350.0
legacy_50k,1000,0,weekly_one,5,minimum,daily,4200,54300.0,61,2,73,173,95,61,6920.0,7625.0,238.44,8,51,37,0,5,385705.0,0,385705.0,1000.0,386705.0
legacy_50k,1000,0,weekly_one,10,minimum,daily,4200,54300.0,52,0,65,160,90,52,6400.0,6500.0,248.08,10,46,36,0,5,412350.0,0,412350.0,1000.0,413350.0
legacy_50k,1000,0,weekly_one,5,minimum,daily,4300,54400.0,56,2,68,161,88,56,6440.0,7000.0,240.0,7,46,32,0,5,391360.0,0,391360.0,1000.0,392360.0
legacy_50k,1000,0,weekly_one,10,minimum,daily,4300,54400.0,51,0,67,177,105,51,7080.0,6375.0,263.82,7,49,39,0,5,381345.0,0,381345.0,1000.0,382345.0
legacy_50k,1000,0,weekly_one,5,minimum,daily,4400,54500.0,52,3,64,160,91,54,6400.0,6750.0,243.52,7,46,32,2,3,389150.0,0,389150.0,1000.0,390150.0
legacy_50k,1000,0,weekly_one,10,minimum,daily,4400,54500.0,56,3,74,173,94,58,6920.0,7250.0,244.31,7,47,37,2,5,364130.0,0,364130.0,1000.0,365130.0
legacy_50k,1000,0,weekly_one,0,minimum,daily,5000,55100.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,daily,5000,55100.0,52,3,57,138,76,54,5520.0,6750.0,227.22,8,46,32,2,3,388580.0,0,388580.0,1000.0,389580.0
legacy_50k,1000,0,weekly_one,10,minimum,daily,5000,55100.0,54,3,61,159,93,56,6360.0,7000.0,238.57,7,49,38,2,5,367990.0,0,367990.0,1000.0,368990.0
legacy_50k,1000,0,weekly_one,0,minimum,daily,6500,56600.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,daily,6500,56600.0,58,16,69,144,70,58,5760.0,7250.0,224.31,6,49,34,0,4,340890.0,49764.92,390654.92,1000.0,391654.92
legacy_50k,1000,0,weekly_one,10,minimum,daily,6500,56600.0,48,14,58,167,104,48,6680.0,6000.0,264.17,5,51,41,0,5,328720.0,45626.44,374346.44,1000.0,375346.44
legacy_50k,1000,0,weekly_one,0,minimum,daily,8000,58100.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,daily,8000,58100.0,55,20,60,155,90,55,6200.0,6875.0,237.73,6,53,39,0,0,196475.0,128117.58,324592.58,1000.0,325592.58
legacy_50k,1000,0,weekly_one,10,minimum,daily,8000,58100.0,39,20,47,128,76,39,5120.0,4875.0,256.28,10,49,41,0,0,292555.0,128991.61,421546.61,1000.0,422546.61
legacy_50k,1000,0,weekly_one,0,minimum,daily,10000,60100.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,daily,10000,60100.0,46,20,51,132,76,46,5280.0,5750.0,239.78,6,54,41,0,0,159220.0,161813.49,321033.49,1000.0,322033.49
legacy_50k,1000,0,weekly_one,10,minimum,daily,10000,60100.0,41,20,52,113,56,41,4520.0,5125.0,235.24,5,52,44,0,0,202605.0,168805.48,371410.48,1000.0,372410.48
legacy_50k,1000,0,weekly_one,0,minimum,weekly,0,50100.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,weekly,0,50100.0,15,0,25,40,10,15,1600.0,1875.0,231.67,6,79,75,0,0,-975.0,0,-975.0,1000.0,25.0
legacy_50k,1000,0,weekly_one,10,minimum,weekly,0,50100.0,13,0,26,46,15,13,1840.0,1625.0,266.54,5,79,75,0,4,-965.0,0,-965.0,1000.0,35.0
legacy_50k,1000,0,weekly_one,0,minimum,weekly,500,50600.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,weekly,500,50600.0,15,0,25,40,10,15,1600.0,1875.0,231.67,6,79,75,0,0,-975.0,0,-975.0,1000.0,25.0
legacy_50k,1000,0,weekly_one,10,minimum,weekly,500,50600.0,13,0,26,46,15,13,1840.0,1625.0,266.54,5,79,75,0,4,-965.0,0,-965.0,1000.0,35.0
legacy_50k,1000,0,weekly_one,0,minimum,weekly,1000,51100.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,weekly,1000,51100.0,15,0,25,40,10,15,1600.0,1875.0,231.67,6,79,75,0,0,-975.0,0,-975.0,1000.0,25.0
legacy_50k,1000,0,weekly_one,10,minimum,weekly,1000,51100.0,13,0,26,46,15,13,1840.0,1625.0,266.54,5,79,75,0,4,-965.0,0,-965.0,1000.0,35.0
legacy_50k,1000,0,weekly_one,0,minimum,weekly,1500,51600.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,weekly,1500,51600.0,15,0,25,40,10,15,1600.0,1875.0,231.67,6,79,75,0,0,-975.0,0,-975.0,1000.0,25.0
legacy_50k,1000,0,weekly_one,10,minimum,weekly,1500,51600.0,13,0,26,46,15,13,1840.0,1625.0,266.54,5,79,75,0,4,-965.0,0,-965.0,1000.0,35.0
legacy_50k,1000,0,weekly_one,0,minimum,weekly,2000,52100.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,weekly,2000,52100.0,15,0,25,40,10,15,1600.0,1875.0,231.67,6,79,75,0,0,-975.0,0,-975.0,1000.0,25.0
legacy_50k,1000,0,weekly_one,10,minimum,weekly,2000,52100.0,13,0,26,46,15,13,1840.0,1625.0,266.54,5,79,75,0,4,-965.0,0,-965.0,1000.0,35.0
legacy_50k,1000,0,weekly_one,0,minimum,weekly,3000,53100.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,weekly,3000,53100.0,13,0,15,34,14,13,1360.0,1625.0,229.62,5,79,76,0,0,-985.0,0,-985.0,1000.0,15.0
legacy_50k,1000,0,weekly_one,10,minimum,weekly,3000,53100.0,11,0,20,40,15,11,1600.0,1375.0,270.45,5,79,76,0,0,-975.0,0,-975.0,1000.0,25.0
legacy_50k,1000,0,weekly_one,0,minimum,weekly,4000,54100.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,weekly,4000,54100.0,57,3,71,157,81,59,6280.0,7375.0,231.44,7,47,32,2,3,367245.0,0,367245.0,1000.0,368245.0
legacy_50k,1000,0,weekly_one,10,minimum,weekly,4000,54100.0,57,3,75,165,85,59,6600.0,7375.0,236.86,6,45,33,2,5,366425.0,0,366425.0,1000.0,367425.0
legacy_50k,1000,0,weekly_one,0,minimum,weekly,5000,55100.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,weekly,5000,55100.0,62,6,71,152,76,62,6080.0,7750.0,223.06,6,51,36,0,5,347520.0,13213.06,360733.06,1000.0,361733.06
legacy_50k,1000,0,weekly_one,10,minimum,weekly,5000,55100.0,67,6,75,165,85,68,6600.0,8500.0,222.06,10,48,38,1,5,322250.0,4125.82,326375.82,1000.0,327375.82
legacy_50k,1000,0,weekly_one,0,minimum,weekly,6500,56600.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,weekly,6500,56600.0,54,20,65,122,52,54,4880.0,6750.0,215.37,7,48,37,0,0,306370.0,114119.54,420489.54,1000.0,421489.54
legacy_50k,1000,0,weekly_one,10,minimum,weekly,6500,56600.0,46,20,57,133,71,46,5320.0,5750.0,240.65,10,47,39,0,0,307930.0,113541.14,421471.14,1000.0,422471.14
legacy_50k,1000,0,weekly_one,0,minimum,weekly,8000,58100.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,weekly,8000,58100.0,41,20,51,107,51,41,4280.0,5125.0,229.39,7,50,39,0,0,297745.0,143248.91,440993.91,1000.0,441993.91
legacy_50k,1000,0,weekly_one,10,minimum,weekly,8000,58100.0,34,20,41,120,74,34,4800.0,4250.0,266.18,10,49,43,0,0,305100.0,143598.64,448698.64,1000.0,449698.64
legacy_50k,1000,0,weekly_one,0,minimum,weekly,10000,60100.0,4,0,12,12,0,4,480.0,500.0,245.0,2,79,76,0,0,-980.0,0,-980.0,1000.0,20.0
legacy_50k,1000,0,weekly_one,5,minimum,weekly,10000,60100.0,45,20,52,131,74,45,5240.0,5625.0,241.44,6,54,42,0,0,150985.0,172352.54,323337.54,1000.0,324337.54
legacy_50k,1000,0,weekly_one,10,minimum,weekly,10000,60100.0,38,20,45,126,76,38,5040.0,4750.0,257.63,8,54,44,0,0,184560.0,180211.23,364771.23,1000.0,365771.23
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,calendar_month,0,50100.0,72,0,81,201,118,72,8040.0,9000.0,236.67,11,68,42,0,5,186403.89,0,186403.89,16600.0,203003.89
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,calendar_month,0,50100.0,134,0,139,305,155,134,12200.0,16750.0,216.04,15,48,28,0,5,321688.0,0,321688.0,16600.0,338288.0
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,calendar_month,0,50100.0,139,0,151,331,170,139,13240.0,17375.0,220.25,15,48,27,0,5,288609.55,0,288609.55,16600.0,305209.55
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,calendar_month,500,50600.0,73,0,82,201,117,73,8040.0,9125.0,235.14,11,68,42,0,5,185778.9,0,185778.9,16600.0,202378.9
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,calendar_month,500,50600.0,129,0,134,300,155,129,12000.0,16125.0,218.02,15,47,28,0,5,320013.05,0,320013.05,16600.0,336613.05
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,calendar_month,500,50600.0,134,0,146,326,170,134,13040.0,16750.0,222.31,15,47,27,0,5,286934.6,0,286934.6,16600.0,303534.6
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,calendar_month,1000,51100.0,73,0,82,201,117,73,8040.0,9125.0,235.14,11,68,42,0,5,184769.65,0,184769.65,16600.0,201369.65
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,calendar_month,1000,51100.0,129,0,134,300,155,129,12000.0,16125.0,218.02,15,47,28,0,5,317003.8,0,317003.8,16600.0,333603.8
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,calendar_month,1000,51100.0,134,0,146,326,170,134,13040.0,16750.0,222.31,15,47,27,0,5,283619.8,0,283619.8,16600.0,300219.8
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,calendar_month,1500,51600.0,73,0,82,198,114,73,7920.0,9125.0,233.49,11,68,42,0,5,178301.25,0,178301.25,16600.0,194901.25
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,calendar_month,1500,51600.0,129,0,134,295,150,129,11800.0,16125.0,216.47,15,46,27,0,5,269448.1,0,269448.1,16600.0,286048.1
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,calendar_month,1500,51600.0,134,0,146,321,165,134,12840.0,16750.0,220.82,15,46,26,0,5,235511.55,0,235511.55,16600.0,252111.55
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,calendar_month,2000,52100.0,73,0,82,198,114,73,7920.0,9125.0,233.49,11,68,42,0,5,176590.8,0,176590.8,16600.0,193190.8
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,calendar_month,2000,52100.0,132,0,137,292,144,132,11680.0,16500.0,213.48,15,45,25,0,5,263072.65,0,263072.65,16600.0,279672.65
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,calendar_month,2000,52100.0,134,0,146,321,165,134,12840.0,16750.0,220.82,15,46,26,0,5,232170.8,0,232170.8,16600.0,248770.8
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,calendar_month,3000,53100.0,51,0,60,168,107,51,6720.0,6375.0,256.76,9,65,42,0,5,260547.5,0,260547.5,16600.0,277147.5
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,calendar_month,3000,53100.0,86,0,95,237,131,86,9480.0,10750.0,235.23,10,37,21,0,5,389642.35,0,389642.35,16600.0,406242.35
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,calendar_month,3000,53100.0,85,0,94,235,132,85,9400.0,10625.0,235.59,10,35,20,0,5,391366.3,0,391366.3,16600.0,407966.3
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,calendar_month,4000,54100.0,39,1,47,122,74,39,4880.0,4875.0,250.13,7,63,40,0,5,299772.3,0,299772.3,16600.0,316372.3
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,calendar_month,4000,54100.0,65,0,74,160,77,65,6400.0,8125.0,223.46,10,27,15,0,5,454872.95,0,454872.95,16600.0,471472.95
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,calendar_month,4000,54100.0,64,0,73,165,83,64,6600.0,8000.0,228.12,10,27,15,0,5,455670.76,0,455670.76,16600.0,472270.76
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,calendar_month,5000,55100.0,35,4,45,116,70,35,4640.0,4375.0,257.57,5,64,40,0,5,304527.02,0,304527.02,16600.0,321127.02
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,calendar_month,5000,55100.0,58,10,67,177,101,58,7080.0,7250.0,247.07,10,38,26,0,5,443907.58,0,443907.58,16600.0,460507.58
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,calendar_month,5000,55100.0,60,10,69,153,75,60,6120.0,7500.0,227.0,10,25,14,0,5,453268.82,0,453268.82,16600.0,469868.82
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,calendar_month,6500,56600.0,30,15,41,107,65,30,4280.0,3750.0,267.67,5,64,42,0,4,298408.91,74987.01,373395.92,16600.0,389995.92
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,calendar_month,6500,56600.0,47,20,51,146,86,47,5840.0,5875.0,249.26,7,33,22,0,0,439185.81,104864.89,544050.7,16600.0,560650.7
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,calendar_month,6500,56600.0,48,20,52,121,60,48,4840.0,6000.0,225.83,7,20,11,0,0,449886.9,104669.57,554556.47,16600.0,571156.47
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,calendar_month,8000,58100.0,30,15,41,107,65,30,4280.0,3750.0,267.67,5,64,42,0,4,276808.95,95087.01,371895.96,16600.0,388495.96
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,calendar_month,8000,58100.0,44,20,48,155,98,44,6200.0,5500.0,265.91,9,32,22,0,0,404823.77,133986.64,538810.41,16600.0,555410.41
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,calendar_month,8000,58100.0,44,20,48,158,101,44,6320.0,5500.0,268.64,9,32,22,0,0,404200.59,134098.66,538299.25,16600.0,554899.25
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,calendar_month,10000,60100.0,30,15,41,107,65,30,4280.0,3750.0,267.67,5,64,42,0,4,247597.14,122291.68,369888.82,16600.0,386488.82
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,calendar_month,10000,60100.0,44,20,48,168,111,44,6720.0,5500.0,277.73,5,37,26,0,0,297387.37,168012.96,465400.33,16600.0,482000.33
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,calendar_month,10000,60100.0,43,20,48,166,109,43,6640.0,5375.0,279.42,5,38,26,0,0,308000.07,167873.96,475874.03,16600.0,492474.03
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,daily,0,50100.0,71,0,83,248,163,71,9920.0,8875.0,264.72,6,70,44,0,5,138512.75,0,138512.75,16600.0,155112.75
legacy_50k,1000,200,monthly_current_slot_replacements,5,maximum,daily,0,50100.0,155,0,160,400,229,155,16000.0,19375.0,228.23,10,64,36,0,5,192042.45,0,192042.45,16600.0,208642.45
legacy_50k,1000,200,monthly_current_slot_replacements,10,maximum,daily,0,50100.0,134,0,140,427,274,134,17080.0,16750.0,252.46,10,64,41,0,5,136109.45,0,136109.45,16600.0,152709.45
legacy_50k,1000,200,monthly_current_slot_replacements,0,maximum,daily,500,50600.0,71,0,83,248,163,71,9920.0,8875.0,264.72,6,70,44,0,5,138512.75,0,138512.75,16600.0,155112.75
