initial_cash,monthly_funding,acquisition,withdrawal,cadence,headroom,spares,total_25k,total_50k,total_delta_50k_minus_25k,accounts_25k,accounts_50k,cost_per_funded_25k,cost_per_funded_50k
5000,0,monthly_current_slot_replacements,maximum,calendar_month,1000,0,157897.05,184769.65,26872.6,140,73,192.65,235.14
5000,0,monthly_current_slot_replacements,maximum,calendar_month,1000,5,171447.95,313465.7,142017.75,194,127,198.14,217.6
5000,0,monthly_current_slot_replacements,maximum,calendar_month,1000,10,174652.1,-4978.4,-179630.5,191,20,204.48,315.0
5000,0,monthly_current_slot_replacements,maximum,calendar_month,1500,0,201947.5,178301.25,-23646.25,122,73,188.57,233.49
5000,0,monthly_current_slot_replacements,maximum,calendar_month,1500,5,256135.05,265910.0,9774.95,185,127,192.07,216.02
5000,0,monthly_current_slot_replacements,maximum,calendar_month,1500,10,253471.55,-4978.4,-258449.95,182,20,196.08,315.0
5000,0,monthly_current_slot_replacements,maximum,calendar_month,2000,0,279725.75,176590.8,-103134.95,110,73,197.6,233.49
5000,0,monthly_current_slot_replacements,maximum,calendar_month,2000,5,399170.65,260583.75,-138586.9,151,127,195.81,214.45
5000,0,monthly_current_slot_replacements,maximum,calendar_month,2000,10,395696.4,-4978.4,-400674.8,151,20,198.87,315.0
5000,0,monthly_current_slot_replacements,maximum,calendar_month,3000,0,303525.15,260547.5,-42977.65,85,51,192.94,256.76
5000,0,monthly_current_slot_replacements,maximum,calendar_month,3000,5,398981.45,383571.9,-15409.55,126,85,194.14,236.53
5000,0,monthly_current_slot_replacements,maximum,calendar_month,3000,10,381827.15,350866.65,-30960.5,127,90,198.28,239.22
5000,0,monthly_current_slot_replacements,maximum,calendar_month,4000,0,356039.76,299772.3,-56267.46,67,39,192.48,250.13
5000,0,monthly_current_slot_replacements,maximum,calendar_month,4000,5,445093.27,440852.75,-4240.52,81,61,202.81,232.54
5000,0,monthly_current_slot_replacements,maximum,calendar_month,4000,10,428651.35,360561.75,-68089.6,83,70,209.69,238.14
5000,0,monthly_current_slot_replacements,maximum,calendar_month,5000,0,358296.09,304527.02,-53769.07,58,35,196.12,257.57
5000,0,monthly_current_slot_replacements,maximum,calendar_month,5000,5,426909.25,427191.22,281.97,85,59,189.06,243.64
5000,0,monthly_current_slot_replacements,maximum,calendar_month,5000,10,429179.45,324996.7,-104182.75,79,67,193.09,253.36
5000,0,monthly_current_slot_replacements,maximum,calendar_month,6500,0,438987.01,373395.92,-65591.09,52,30,189.73,267.67
5000,0,monthly_current_slot_replacements,maximum,calendar_month,6500,5,522509.13,535117.4,12608.27,69,44,189.09,251.36
5000,0,monthly_current_slot_replacements,maximum,calendar_month,6500,10,511612.53,447077.53,-64535.0,70,49,195.71,258.88
5000,0,monthly_current_slot_replacements,maximum,calendar_month,8000,0,437487.03,371895.96,-65591.07,52,30,189.73,267.67
5000,0,monthly_current_slot_replacements,maximum,calendar_month,8000,5,525595.93,429609.45,-95986.48,64,44,190.48,261.36
5000,0,monthly_current_slot_replacements,maximum,calendar_month,8000,10,520353.43,413725.76,-106627.67,64,44,195.12,271.36
5000,0,monthly_current_slot_replacements,maximum,calendar_month,10000,0,371371.32,369888.82,-1482.5,51,30,191.0,267.67
5000,0,monthly_current_slot_replacements,maximum,calendar_month,10000,5,401517.77,384271.29,-17246.48,73,39,191.0,267.56
5000,0,monthly_current_slot_replacements,maximum,calendar_month,10000,10,364505.17,323609.52,-40895.65,68,41,204.1,260.61
5000,0,monthly_current_slot_replacements,maximum,daily,0,0,149955.0,138512.75,-11442.25,135,71,202.98,264.72
5000,0,monthly_current_slot_replacements,maximum,daily,0,5,173601.25,192042.45,18441.2,219,155,196.12,228.23
5000,0,monthly_current_slot_replacements,maximum,daily,0,10,189689.95,140888.85,-48801.1,216,133,199.56,252.52
5000,0,monthly_current_slot_replacements,maximum,daily,500,0,147859.0,138512.75,-9346.25,135,71,202.98,264.72
5000,0,monthly_current_slot_replacements,maximum,daily,500,5,171681.35,192042.45,20361.1,219,155,195.97,228.23
5000,0,monthly_current_slot_replacements,maximum,daily,500,10,188072.25,140888.85,-47183.4,216,133,198.49,252.52
5000,0,monthly_current_slot_replacements,maximum,daily,1000,0,150151.6,89554.5,-60597.1,131,66,204.35,280.15
5000,0,monthly_current_slot_replacements,maximum,daily,1000,5,166832.65,153211.6,-13621.05,218,146,196.15,226.1
5000,0,monthly_current_slot_replacements,maximum,daily,1000,10,185606.1,111443.2,-74162.9,214,118,197.79,261.95
5000,0,monthly_current_slot_replacements,maximum,daily,1500,0,178373.25,111913.05,-66460.2,141,72,190.06,257.22
5000,0,monthly_current_slot_replacements,maximum,daily,1500,5,251972.45,176037.5,-75934.95,224,146,192.18,225.0
5000,0,monthly_current_slot_replacements,maximum,daily,1500,10,258785.25,96583.75,-162201.5,226,118,193.92,260.93
5000,0,monthly_current_slot_replacements,maximum,daily,2000,0,178454.1,97655.25,-80798.85,124,70,195.52,258.14
5000,0,monthly_current_slot_replacements,maximum,daily,2000,5,282432.6,163901.0,-118531.6,197,141,191.84,222.87
5000,0,monthly_current_slot_replacements,maximum,daily,2000,10,307382.5,90682.25,-216700.25,193,115,193.22,263.43
5000,0,monthly_current_slot_replacements,maximum,daily,3000,0,304946.25,237123.8,-67822.45,96,61,191.69,245.0
5000,0,monthly_current_slot_replacements,maximum,daily,3000,5,413604.95,335102.05,-78502.9,145,111,189.86,223.02
5000,0,monthly_current_slot_replacements,maximum,daily,3000,10,403748.1,-4973.85,-408721.95,145,20,193.05,295.0
5000,0,monthly_current_slot_replacements,maximum,daily,4000,0,293735.5,246520.75,-47214.75,88,52,192.5,255.77
5000,0,monthly_current_slot_replacements,maximum,daily,4000,5,346691.45,360200.2,13508.75,114,79,208.08,248.04
5000,0,monthly_current_slot_replacements,maximum,daily,4000,10,340792.25,344641.45,3849.2,113,81,209.98,247.47
5000,0,monthly_current_slot_replacements,maximum,daily,5000,0,359984.14,307018.85,-52965.29,64,39,192.55,248.08
5000,0,monthly_current_slot_replacements,maximum,daily,5000,5,453548.18,434878.05,-18670.13,77,62,190.14,236.61
5000,0,monthly_current_slot_replacements,maximum,daily,5000,10,432050.7,374443.3,-57607.4,83,66,197.36,242.58
5000,0,monthly_current_slot_replacements,maximum,daily,6500,0,343232.29,294957.16,-48275.13,59,33,195.47,263.18
5000,0,monthly_current_slot_replacements,maximum,daily,6500,5,400716.68,386904.07,-13812.61,79,50,196.01,286.6
5000,0,monthly_current_slot_replacements,maximum,daily,6500,10,398797.38,355163.44,-43633.94,73,58,205.47,262.93
5000,0,monthly_current_slot_replacements,maximum,daily,8000,0,437819.15,372228.07,-65591.08,52,30,189.73,267.67
5000,0,monthly_current_slot_replacements,maximum,daily,8000,5,526226.42,464530.87,-61695.55,60,48,194.85,266.67
5000,0,monthly_current_slot_replacements,maximum,daily,8000,10,520570.94,459275.63,-61295.31,59,49,200.51,258.88
5000,0,monthly_current_slot_replacements,maximum,daily,10000,0,410768.29,370680.57,-40087.72,50,30,190.34,267.67
5000,0,monthly_current_slot_replacements,maximum,daily,10000,5,456556.54,443117.31,-13439.23,65,47,195.06,248.4
5000,0,monthly_current_slot_replacements,maximum,daily,10000,10,448338.89,398742.18,-49596.71,68,47,196.82,250.11
5000,0,monthly_current_slot_replacements,maximum,weekly,0,0,135983.1,104757.1,-31226.0,136,69,202.4,271.67
5000,0,monthly_current_slot_replacements,maximum,weekly,0,5,125539.35,144412.55,18873.2,204,130,203.46,232.08
5000,0,monthly_current_slot_replacements,maximum,weekly,0,10,151121.35,123826.65,-27294.7,213,130,202.46,239.15
5000,0,monthly_current_slot_replacements,maximum,weekly,500,0,135899.7,104757.1,-31142.6,136,69,202.4,271.67
5000,0,monthly_current_slot_replacements,maximum,weekly,500,5,125400.35,144412.55,19012.2,204,130,203.46,232.08
5000,0,monthly_current_slot_replacements,maximum,weekly,500,10,151037.95,123826.65,-27211.3,213,130,202.46,239.15
5000,0,monthly_current_slot_replacements,maximum,weekly,1000,0,134798.6,109670.85,-25127.75,136,72,202.4,270.56
5000,0,monthly_current_slot_replacements,maximum,weekly,1000,5,123662.05,166630.25,42968.2,204,137,203.46,226.9
5000,0,monthly_current_slot_replacements,maximum,weekly,1000,10,149900.75,129548.65,-20352.1,213,135,202.46,236.41
5000,0,monthly_current_slot_replacements,maximum,weekly,1500,0,173044.55,104570.4,-68474.15,135,71,193.2,261.9
5000,0,monthly_current_slot_replacements,maximum,weekly,1500,5,225492.25,152774.0,-72718.25,216,130,191.15,232.08
5000,0,monthly_current_slot_replacements,maximum,weekly,1500,10,235673.55,130790.05,-104883.5,214,130,193.62,239.15
5000,0,monthly_current_slot_replacements,maximum,weekly,2000,0,151317.6,176551.25,25233.65,139,85,194.56,229.47
5000,0,monthly_current_slot_replacements,maximum,weekly,2000,5,208880.5,140737.45,-68143.05,204,130,195.53,232.08
5000,0,monthly_current_slot_replacements,maximum,weekly,2000,10,203944.15,120950.3,-82993.85,205,130,197.28,239.15
5000,0,monthly_current_slot_replacements,maximum,weekly,3000,0,296414.9,257268.6,-39146.3,101,55,198.51,264.64
5000,0,monthly_current_slot_replacements,maximum,weekly,3000,5,419535.9,399651.75,-19884.15,124,80,199.52,244.0
5000,0,monthly_current_slot_replacements,maximum,weekly,3000,10,410209.5,-4969.5,-415179.0,126,20,202.52,293.0
5000,0,monthly_current_slot_replacements,maximum,weekly,4000,0,299010.8,245291.9,-53718.9,90,52,191.73,255.77
5000,0,monthly_current_slot_replacements,maximum,weekly,4000,5,390964.7,360234.25,-30730.45,120,84,191.55,231.19
5000,0,monthly_current_slot_replacements,maximum,weekly,4000,10,364523.7,320792.15,-43731.55,128,96,193.06,225.42
5000,0,monthly_current_slot_replacements,maximum,weekly,5000,0,362758.49,310733.38,-52025.11,57,33,196.79,263.18
5000,0,monthly_current_slot_replacements,maximum,weekly,5000,5,443935.24,446906.95,2971.71,78,55,196.92,239.91
5000,0,monthly_current_slot_replacements,maximum,weekly,5000,10,416738.57,406450.66,-10287.91,76,66,206.63,226.82
5000,0,monthly_current_slot_replacements,maximum,weekly,6500,0,439771.59,374180.5,-65591.09,52,30,189.73,267.67
5000,0,monthly_current_slot_replacements,maximum,weekly,6500,5,525436.37,527578.17,2141.8,65,50,192.02,236.2
5000,0,monthly_current_slot_replacements,maximum,weekly,6500,10,526298.41,405446.41,-120852.0,64,61,195.64,237.79
5000,0,monthly_current_slot_replacements,maximum,weekly,8000,0,438271.58,372680.5,-65591.08,52,30,189.73,267.67
5000,0,monthly_current_slot_replacements,maximum,weekly,8000,5,534306.55,478492.08,-55814.47,65,50,187.45,249.8
5000,0,monthly_current_slot_replacements,maximum,weekly,8000,10,504070.52,408093.3,-95977.22,70,60,196.19,225.67
5000,0,monthly_current_slot_replacements,maximum,weekly,10000,0,410738.71,370680.54,-40058.17,50,30,190.34,267.67
5000,0,monthly_current_slot_replacements,maximum,weekly,10000,5,446432.55,428099.49,-18333.06,72,46,192.38,252.83
5000,0,monthly_current_slot_replacements,maximum,weekly,10000,10,448090.3,402204.85,-45885.45,69,52,199.61,225.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,0,0,393945.13,374892.92,-19052.21,67,31,191.0,260.48
5000,0,monthly_current_slot_replacements,minimum,calendar_month,0,5,538909.81,568107.82,29198.01,100,49,189.35,217.24
5000,0,monthly_current_slot_replacements,minimum,calendar_month,0,10,540796.81,-4980.0,-545776.81,98,20,194.37,299.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,100,5,538909.81,568107.82,29198.01,100,49,189.35,217.24
5000,0,monthly_current_slot_replacements,minimum,calendar_month,200,5,538909.81,568107.82,29198.01,100,49,189.35,217.24
5000,0,monthly_current_slot_replacements,minimum,calendar_month,300,5,538909.81,568107.82,29198.01,100,49,189.35,217.24
5000,0,monthly_current_slot_replacements,minimum,calendar_month,400,5,538909.81,568107.82,29198.01,100,49,189.35,217.24
5000,0,monthly_current_slot_replacements,minimum,calendar_month,500,0,393945.13,374892.92,-19052.21,67,31,191.0,260.48
5000,0,monthly_current_slot_replacements,minimum,calendar_month,500,5,538909.81,568107.82,29198.01,100,49,189.35,217.24
5000,0,monthly_current_slot_replacements,minimum,calendar_month,500,10,540796.81,-4980.0,-545776.81,98,20,194.37,299.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1000,0,393945.13,374892.92,-19052.21,67,31,191.0,260.48
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1000,5,538909.81,568107.82,29198.01,100,49,189.35,217.24
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1000,10,540796.81,-4980.0,-545776.81,98,20,194.37,299.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1500,0,382386.73,374892.92,-7493.81,73,31,189.19,260.48
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1500,5,518045.69,568107.82,50062.13,108,49,189.78,217.24
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1500,10,505924.56,-4980.0,-510904.56,110,20,191.6,299.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1600,5,542201.15,568107.82,25906.67,97,49,190.32,217.24
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1600,10,535021.36,-4980.0,-540001.36,97,20,194.06,299.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1700,5,541306.3,568107.82,26801.52,97,49,189.98,217.24
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1700,10,531521.36,-4980.0,-536501.36,97,20,194.06,299.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1800,5,533613.91,568107.82,34493.91,97,49,190.32,217.24
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1800,10,541723.13,-4980.0,-546703.13,93,20,192.77,299.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1900,5,565900.87,568107.82,2206.95,82,49,190.6,217.24
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1900,10,555972.13,-4980.0,-560952.13,85,20,193.72,299.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,2000,0,422262.37,374892.92,-47369.45,58,31,190.43,260.48
5000,0,monthly_current_slot_replacements,minimum,calendar_month,2000,5,586881.15,568107.82,-18773.33,67,49,195.43,217.24
5000,0,monthly_current_slot_replacements,minimum,calendar_month,2000,10,583528.15,-4980.0,-588508.15,67,20,202.33,299.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,2100,5,586881.15,568107.82,-18773.33,67,49,195.43,217.24
5000,0,monthly_current_slot_replacements,minimum,calendar_month,2100,10,583528.15,-4980.0,-588508.15,67,20,202.33,299.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,2200,5,586881.15,568107.82,-18773.33,67,49,195.43,217.24
5000,0,monthly_current_slot_replacements,minimum,calendar_month,2200,10,583528.15,-4980.0,-588508.15,67,20,202.33,299.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,2300,5,586881.15,568107.82,-18773.33,67,49,195.43,217.24
5000,0,monthly_current_slot_replacements,minimum,calendar_month,2300,10,583528.15,-4980.0,-588508.15,67,20,202.33,299.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,2400,5,586381.15,565607.82,-20773.33,67,49,195.43,217.24
5000,0,monthly_current_slot_replacements,minimum,calendar_month,2400,10,583028.15,-4980.0,-588008.15,67,20,202.33,299.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,2600,10,575183.39,-4980.0,-580163.39,67,20,207.75,299.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,2700,10,574841.39,-4980.0,-579821.39,66,20,208.5,299.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,2800,10,572975.39,505788.5,-67186.89,65,51,208.26,275.59
5000,0,monthly_current_slot_replacements,minimum,calendar_month,2900,10,572975.39,505788.5,-67186.89,65,51,208.26,275.59
5000,0,monthly_current_slot_replacements,minimum,calendar_month,3000,0,424497.84,371803.82,-52694.02,57,31,189.26,261.77
5000,0,monthly_current_slot_replacements,minimum,calendar_month,3000,5,576064.07,554147.15,-21916.92,66,48,198.5,237.5
5000,0,monthly_current_slot_replacements,minimum,calendar_month,3000,10,555931.23,505788.5,-50142.73,67,51,205.78,275.59
5000,0,monthly_current_slot_replacements,minimum,calendar_month,3100,10,555931.23,505788.5,-50142.73,67,51,205.78,275.59
5000,0,monthly_current_slot_replacements,minimum,calendar_month,3200,10,555431.23,412610.45,-142820.78,67,52,205.78,290.38
5000,0,monthly_current_slot_replacements,minimum,calendar_month,3300,10,537677.32,456639.33,-81037.99,73,57,202.3,262.54
5000,0,monthly_current_slot_replacements,minimum,calendar_month,3400,10,537677.32,456639.33,-81037.99,73,57,202.3,262.54
5000,0,monthly_current_slot_replacements,minimum,calendar_month,4000,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
5000,0,monthly_current_slot_replacements,minimum,calendar_month,4000,5,528367.28,526390.35,-1976.93,73,50,195.07,241.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,4000,10,524880.88,411335.22,-113545.66,71,54,198.44,267.96
5000,0,monthly_current_slot_replacements,minimum,calendar_month,5000,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
5000,0,monthly_current_slot_replacements,minimum,calendar_month,5000,5,521118.85,526212.72,5093.87,76,49,184.92,243.37
5000,0,monthly_current_slot_replacements,minimum,calendar_month,5000,10,524901.33,420107.69,-104793.64,70,46,190.06,291.96
5000,0,monthly_current_slot_replacements,minimum,calendar_month,6500,0,437479.91,371888.82,-65591.09,52,30,189.73,267.67
5000,0,monthly_current_slot_replacements,minimum,calendar_month,6500,5,482586.77,432660.17,-49926.6,79,47,193.09,286.7
5000,0,monthly_current_slot_replacements,minimum,calendar_month,6500,10,513931.47,351047.48,-162883.99,69,46,195.78,290.22
5000,0,monthly_current_slot_replacements,minimum,calendar_month,8000,0,436979.91,371388.82,-65591.09,52,30,189.73,267.67
5000,0,monthly_current_slot_replacements,minimum,calendar_month,8000,5,458164.92,403788.51,-54376.41,80,39,194.3,307.56
5000,0,monthly_current_slot_replacements,minimum,calendar_month,8000,10,446069.98,351532.48,-94537.5,76,41,209.24,301.59
5000,0,monthly_current_slot_replacements,minimum,calendar_month,10000,0,386422.8,369888.82,-16533.98,51,30,191.0,267.67
5000,0,monthly_current_slot_replacements,minimum,calendar_month,10000,5,376965.0,390300.48,13335.48,69,39,200.57,267.56
5000,0,monthly_current_slot_replacements,minimum,calendar_month,10000,10,393004.84,363243.04,-29761.8,74,41,197.24,250.85
5000,0,monthly_current_slot_replacements,minimum,daily,0,0,159470.0,232405.0,72935.0,149,55,188.12,247.18
5000,0,monthly_current_slot_replacements,minimum,daily,0,5,198843.0,250625.0,51782.0,204,127,194.4,235.24
5000,0,monthly_current_slot_replacements,minimum,daily,0,10,206138.0,222485.0,16347.0,203,99,196.36,272.88
5000,0,monthly_current_slot_replacements,minimum,daily,500,0,159470.0,232405.0,72935.0,149,55,188.12,247.18
5000,0,monthly_current_slot_replacements,minimum,daily,500,5,198843.0,250625.0,51782.0,204,127,194.4,235.24
5000,0,monthly_current_slot_replacements,minimum,daily,500,10,206138.0,222485.0,16347.0,203,99,196.36,272.88
5000,0,monthly_current_slot_replacements,minimum,daily,1000,0,159470.0,232405.0,72935.0,149,55,188.12,247.18
5000,0,monthly_current_slot_replacements,minimum,daily,1000,5,198843.0,250625.0,51782.0,204,127,194.4,235.24
5000,0,monthly_current_slot_replacements,minimum,daily,1000,10,206138.0,222485.0,16347.0,203,99,196.36,272.88
5000,0,monthly_current_slot_replacements,minimum,daily,1500,0,258577.0,232405.0,-26172.0,105,55,189.74,247.18
5000,0,monthly_current_slot_replacements,minimum,daily,1500,5,322945.0,250625.0,-72320.0,172,127,189.27,235.24
5000,0,monthly_current_slot_replacements,minimum,daily,1500,10,320509.0,222485.0,-98024.0,175,99,191.38,272.88
5000,0,monthly_current_slot_replacements,minimum,daily,2000,0,341350.0,232405.0,-108945.0,87,55,191.38,247.18
5000,0,monthly_current_slot_replacements,minimum,daily,2000,5,461906.0,250625.0,-211281.0,130,127,193.03,235.24
5000,0,monthly_current_slot_replacements,minimum,daily,2000,10,459043.0,222485.0,-236558.0,134,99,193.71,272.88
5000,0,monthly_current_slot_replacements,minimum,daily,2600,0,366310.0,330700.0,-35610.0,73,48,195.07,237.5
5000,0,monthly_current_slot_replacements,minimum,daily,2600,5,486646.0,488665.0,2019.0,114,93,193.89,210.59
5000,0,monthly_current_slot_replacements,minimum,daily,2600,10,481691.0,471465.0,-10226.0,115,93,196.17,223.49
5000,0,monthly_current_slot_replacements,minimum,daily,2700,0,386642.0,328855.0,-57787.0,75,47,191.44,238.19
5000,0,monthly_current_slot_replacements,minimum,daily,2700,5,481495.0,486865.0,5370.0,116,85,191.85,213.94
5000,0,monthly_current_slot_replacements,minimum,daily,2700,10,480191.0,-4980.0,-485171.0,115,20,196.17,299.0
5000,0,monthly_current_slot_replacements,minimum,daily,2800,0,389524.0,327905.0,-61619.0,73,47,191.45,238.19
5000,0,monthly_current_slot_replacements,minimum,daily,2800,5,488318.0,488905.0,587.0,111,83,193.08,213.19
5000,0,monthly_current_slot_replacements,minimum,daily,2800,10,488014.0,-4980.0,-492994.0,110,20,197.6,299.0
5000,0,monthly_current_slot_replacements,minimum,daily,2900,0,386524.0,330315.0,-56209.0,73,45,191.45,239.67
5000,0,monthly_current_slot_replacements,minimum,daily,2900,5,508393.0,493520.0,-14873.0,99,80,193.0,213.5
5000,0,monthly_current_slot_replacements,minimum,daily,2900,10,484554.0,-4980.0,-489534.0,107,20,198.09,299.0
5000,0,monthly_current_slot_replacements,minimum,daily,3000,0,387632.0,328315.0,-59317.0,74,45,190.11,239.67
5000,0,monthly_current_slot_replacements,minimum,daily,3000,5,489457.0,492520.0,3063.0,104,80,195.12,213.5
5000,0,monthly_current_slot_replacements,minimum,daily,3000,10,481613.0,-4980.0,-486593.0,106,20,199.41,299.0
5000,0,monthly_current_slot_replacements,minimum,daily,3100,0,382190.0,325445.0,-56745.0,73,43,190.55,243.14
5000,0,monthly_current_slot_replacements,minimum,daily,3100,5,485997.0,486565.0,568.0,99,75,197.0,217.8
5000,0,monthly_current_slot_replacements,minimum,daily,3100,10,482134.0,-4980.0,-487114.0,99,20,200.67,299.0
5000,0,monthly_current_slot_replacements,minimum,daily,3200,0,381556.0,325285.0,-56271.0,71,43,191.46,242.21
5000,0,monthly_current_slot_replacements,minimum,daily,3200,5,485839.0,480200.0,-5639.0,96,76,199.59,219.74
5000,0,monthly_current_slot_replacements,minimum,daily,3200,10,480441.0,457460.0,-22981.0,83,68,223.6,243.24
5000,0,monthly_current_slot_replacements,minimum,daily,3300,0,380714.0,324285.0,-56429.0,70,43,191.94,242.21
5000,0,monthly_current_slot_replacements,minimum,daily,3300,5,483839.0,470660.0,-13179.0,96,72,199.59,239.44
5000,0,monthly_current_slot_replacements,minimum,daily,3300,10,476941.0,456960.0,-19981.0,83,68,223.6,243.24
5000,0,monthly_current_slot_replacements,minimum,daily,3400,0,379164.0,323785.0,-55379.0,70,43,191.94,242.21
5000,0,monthly_current_slot_replacements,minimum,daily,3400,5,501051.0,477870.0,-23181.0,86,74,202.9,223.38
5000,0,monthly_current_slot_replacements,minimum,daily,3400,10,483220.0,442475.0,-40745.0,92,69,200.33,246.74
5000,0,monthly_current_slot_replacements,minimum,daily,3600,10,484954.0,455600.0,-29354.0,100,64,194.96,237.5
5000,0,monthly_current_slot_replacements,minimum,daily,3700,10,474490.0,468815.0,-5675.0,102,63,196.18,225.95
5000,0,monthly_current_slot_replacements,minimum,daily,3800,10,473990.0,467995.0,-5995.0,102,63,196.18,231.03
5000,0,monthly_current_slot_replacements,minimum,daily,3900,10,477903.0,474730.0,-3173.0,94,58,198.37,230.52
5000,0,monthly_current_slot_replacements,minimum,daily,4000,0,385387.0,327265.0,-58122.0,69,33,190.04,263.18
5000,0,monthly_current_slot_replacements,minimum,daily,4000,5,447231.0,436970.0,-10261.0,81,56,213.81,276.43
5000,0,monthly_current_slot_replacements,minimum,daily,4000,10,455125.0,474395.0,19270.0,96,57,202.34,231.67
5000,0,monthly_current_slot_replacements,minimum,daily,4100,10,454226.0,411215.0,-43011.0,81,63,207.7,248.17
5000,0,monthly_current_slot_replacements,minimum,daily,4200,10,445651.0,447825.0,2174.0,86,61,202.9,229.92
5000,0,monthly_current_slot_replacements,minimum,daily,4300,10,443151.0,446325.0,3174.0,86,61,202.9,229.92
5000,0,monthly_current_slot_replacements,minimum,daily,4400,10,452559.0,443540.0,-9019.0,78,60,199.88,231.0
5000,0,monthly_current_slot_replacements,minimum,daily,5000,0,365183.0,311465.0,-53718.0,57,33,196.79,263.18
5000,0,monthly_current_slot_replacements,minimum,daily,5000,5,436232.0,448175.0,11943.0,79,55,196.43,237.73
5000,0,monthly_current_slot_replacements,minimum,daily,5000,10,443048.0,258345.0,-184703.0,77,77,197.43,248.12
5000,0,monthly_current_slot_replacements,minimum,daily,6500,0,375255.77,336791.12,-38464.65,58,33,196.12,263.18
5000,0,monthly_current_slot_replacements,minimum,daily,6500,5,445050.58,440592.98,-4457.6,85,48,194.88,285.83
5000,0,monthly_current_slot_replacements,minimum,daily,6500,10,447721.34,373331.74,-74389.6,73,56,203.66,275.71
5000,0,monthly_current_slot_replacements,minimum,daily,8000,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
5000,0,monthly_current_slot_replacements,minimum,daily,8000,5,526160.4,480493.91,-45666.49,60,42,195.95,283.1
5000,0,monthly_current_slot_replacements,minimum,daily,8000,10,519130.93,374368.52,-144762.41,59,60,210.02,235.67
5000,0,monthly_current_slot_replacements,minimum,daily,10000,0,410476.54,370388.82,-40087.72,50,30,190.34,267.67
5000,0,monthly_current_slot_replacements,minimum,daily,10000,5,455502.98,418551.51,-36951.47,66,52,194.5,239.62
5000,0,monthly_current_slot_replacements,minimum,daily,10000,10,384827.33,377445.77,-7381.56,65,50,216.38,242.6
5000,0,monthly_current_slot_replacements,minimum,weekly,0,0,262492.0,267075.0,4583.0,103,49,189.4,243.37
5000,0,monthly_current_slot_replacements,minimum,weekly,0,5,366341.0,277685.0,-88656.0,164,115,189.99,224.48
5000,0,monthly_current_slot_replacements,minimum,weekly,0,10,360004.0,267550.0,-92454.0,167,114,191.59,232.02
5000,0,monthly_current_slot_replacements,minimum,weekly,500,0,262492.0,267075.0,4583.0,103,49,189.4,243.37
5000,0,monthly_current_slot_replacements,minimum,weekly,500,5,366341.0,277685.0,-88656.0,164,115,189.99,224.48
5000,0,monthly_current_slot_replacements,minimum,weekly,500,10,360004.0,267550.0,-92454.0,167,114,191.59,232.02
5000,0,monthly_current_slot_replacements,minimum,weekly,1000,0,262492.0,267075.0,4583.0,103,49,189.4,243.37
5000,0,monthly_current_slot_replacements,minimum,weekly,1000,5,366341.0,277685.0,-88656.0,164,115,189.99,224.48
5000,0,monthly_current_slot_replacements,minimum,weekly,1000,10,360004.0,267550.0,-92454.0,167,114,191.59,232.02
5000,0,monthly_current_slot_replacements,minimum,weekly,1500,0,322185.0,267075.0,-55110.0,95,49,187.53,243.37
5000,0,monthly_current_slot_replacements,minimum,weekly,1500,5,443003.0,277685.0,-165318.0,145,115,189.63,224.48
5000,0,monthly_current_slot_replacements,minimum,weekly,1500,10,436503.0,267550.0,-168953.0,141,114,191.47,232.02
5000,0,monthly_current_slot_replacements,minimum,weekly,2000,0,342305.0,267075.0,-75230.0,82,49,191.4,243.37
5000,0,monthly_current_slot_replacements,minimum,weekly,2000,5,441085.0,277685.0,-163400.0,124,115,192.86,224.48
5000,0,monthly_current_slot_replacements,minimum,weekly,2000,10,441696.0,267550.0,-174146.0,125,114,194.43,232.02
5000,0,monthly_current_slot_replacements,minimum,weekly,3000,0,370969.0,319070.0,-51899.0,65,38,192.02,248.16
