at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2024-02-12 00:00:00,65,2022-07,500.0,0.0,27595.55,trading_days,trading_days|profitable_days
2024-02-12 00:00:00,66,2022-07,500.0,0.0,27595.55,trading_days,trading_days|profitable_days
2024-02-12 00:00:00,67,2022-07,500.0,0.0,27595.55,trading_days,trading_days|profitable_days
2024-02-12 00:00:00,78,2023-01,500.0,0.0,27560.0,trading_days,trading_days|profitable_days
2024-02-12 00:00:00,79,2023-01,500.0,0.0,27560.0,trading_days,trading_days|profitable_days
2024-02-12 00:00:00,80,2023-01,500.0,0.0,27560.0,trading_days,trading_days|profitable_days
2024-02-12 00:00:00,83,2023-11,483.95,483.95,27383.95,minimum_payout,minimum_payout
2024-02-19 00:00:00,68,2022-07,500.0,0.0,27780.1,trading_days,trading_days|profitable_days
2024-02-19 00:00:00,69,2022-07,500.0,0.0,27780.1,trading_days,trading_days|profitable_days
2024-02-19 00:00:00,70,2022-07,500.0,0.0,27780.1,trading_days,trading_days|profitable_days
2024-02-19 00:00:00,71,2022-07,500.0,0.0,27780.1,trading_days,trading_days|profitable_days
2024-02-19 00:00:00,72,2022-07,500.0,0.0,27780.1,trading_days,trading_days|profitable_days
2024-02-19 00:00:00,81,2023-03,500.0,0.0,27718.6,trading_days,trading_days|profitable_days
2024-02-26 00:00:00,58,2022-07,500.0,0.0,27632.05,trading_days,trading_days|profitable_days
2024-02-26 00:00:00,59,2022-07,500.0,0.0,27632.05,trading_days,trading_days|profitable_days
2024-02-26 00:00:00,60,2022-07,500.0,0.0,27632.05,trading_days,trading_days|profitable_days
2024-02-26 00:00:00,61,2022-07,500.0,0.0,27632.05,trading_days,trading_days|profitable_days
2024-02-26 00:00:00,62,2022-07,500.0,0.0,27632.05,trading_days,trading_days|profitable_days
2024-02-26 00:00:00,63,2022-07,500.0,0.0,27688.3,trading_days,trading_days|profitable_days
2024-02-26 00:00:00,64,2022-07,500.0,0.0,27688.3,trading_days,trading_days|profitable_days
2024-02-26 00:00:00,65,2022-07,500.0,0.0,27688.3,trading_days,trading_days|profitable_days
2024-02-26 00:00:00,66,2022-07,500.0,0.0,27688.3,trading_days,trading_days|profitable_days
2024-02-26 00:00:00,67,2022-07,500.0,0.0,27688.3,trading_days,trading_days|profitable_days
2024-02-26 00:00:00,68,2022-07,500.0,0.0,27984.4,profitable_days,profitable_days
2024-02-26 00:00:00,69,2022-07,500.0,0.0,27984.4,profitable_days,profitable_days
2024-02-26 00:00:00,70,2022-07,500.0,0.0,27984.4,profitable_days,profitable_days
2024-02-26 00:00:00,71,2022-07,500.0,0.0,27984.4,profitable_days,profitable_days
2024-02-26 00:00:00,72,2022-07,500.0,0.0,27984.4,profitable_days,profitable_days
2024-02-26 00:00:00,78,2023-01,500.0,0.0,27652.75,trading_days,trading_days|profitable_days
2024-02-26 00:00:00,79,2023-01,500.0,0.0,27652.75,trading_days,trading_days|profitable_days
2024-02-26 00:00:00,80,2023-01,500.0,0.0,27652.75,trading_days,trading_days|profitable_days
2024-02-26 00:00:00,81,2023-03,500.0,0.0,27922.9,profitable_days,profitable_days
2024-02-26 00:00:00,83,2023-11,500.0,0.0,27476.7,trading_days,trading_days|profitable_days
2024-03-04 00:00:00,58,2022-07,500.0,0.0,27689.65,profitable_days,profitable_days
2024-03-04 00:00:00,59,2022-07,500.0,0.0,27689.65,profitable_days,profitable_days
2024-03-04 00:00:00,60,2022-07,500.0,0.0,27689.65,profitable_days,profitable_days
2024-03-04 00:00:00,61,2022-07,500.0,0.0,27689.65,profitable_days,profitable_days
2024-03-04 00:00:00,62,2022-07,500.0,0.0,27689.65,profitable_days,profitable_days
2024-03-04 00:00:00,63,2022-07,500.0,0.0,27745.9,profitable_days,profitable_days
2024-03-04 00:00:00,64,2022-07,500.0,0.0,27745.9,profitable_days,profitable_days
2024-03-04 00:00:00,65,2022-07,500.0,0.0,27745.9,profitable_days,profitable_days
2024-03-04 00:00:00,66,2022-07,500.0,0.0,27745.9,profitable_days,profitable_days
2024-03-04 00:00:00,67,2022-07,500.0,0.0,27745.9,profitable_days,profitable_days
2024-03-04 00:00:00,78,2023-01,500.0,0.0,27710.35,profitable_days,profitable_days
2024-03-04 00:00:00,79,2023-01,500.0,0.0,27710.35,profitable_days,profitable_days
2024-03-04 00:00:00,80,2023-01,500.0,0.0,27710.35,profitable_days,profitable_days
2024-03-04 00:00:00,83,2023-11,500.0,0.0,27534.3,profitable_days,profitable_days
2024-03-11 00:00:00,68,2022-07,477.25,0.0,27377.25,trading_days,trading_days|profitable_days
2024-03-11 00:00:00,69,2022-07,477.25,0.0,27377.25,trading_days,trading_days|profitable_days
2024-03-11 00:00:00,70,2022-07,477.25,0.0,27377.25,trading_days,trading_days|profitable_days
2024-03-11 00:00:00,71,2022-07,477.25,0.0,27377.25,trading_days,trading_days|profitable_days
2024-03-11 00:00:00,72,2022-07,477.25,0.0,27377.25,trading_days,trading_days|profitable_days
2024-03-11 00:00:00,81,2023-03,415.75,0.0,27315.75,trading_days,trading_days|profitable_days
2024-03-11 00:00:00,83,2023-11,469.55,469.55,27369.55,minimum_payout,minimum_payout
2024-03-18 00:00:00,68,2022-07,292.0,0.0,27192.0,profitable_days,profitable_days
2024-03-18 00:00:00,69,2022-07,292.0,0.0,27192.0,profitable_days,profitable_days
2024-03-18 00:00:00,70,2022-07,292.0,0.0,27192.0,profitable_days,profitable_days
2024-03-18 00:00:00,71,2022-07,292.0,0.0,27192.0,profitable_days,profitable_days
2024-03-18 00:00:00,72,2022-07,292.0,0.0,27192.0,profitable_days,profitable_days
2024-03-18 00:00:00,81,2023-03,230.5,0.0,27130.5,profitable_days,profitable_days
2024-03-18 00:00:00,83,2023-11,284.3,284.3,27184.3,minimum_payout,minimum_payout
2024-03-25 00:00:00,58,2022-07,405.6,0.0,27305.6,profitable_days,profitable_days
2024-03-25 00:00:00,59,2022-07,405.6,0.0,27305.6,profitable_days,profitable_days
2024-03-25 00:00:00,60,2022-07,405.6,0.0,27305.6,profitable_days,profitable_days
2024-03-25 00:00:00,61,2022-07,405.6,0.0,27305.6,profitable_days,profitable_days
2024-03-25 00:00:00,62,2022-07,405.6,0.0,27305.6,profitable_days,profitable_days
2024-03-25 00:00:00,63,2022-07,461.85,0.0,27361.85,profitable_days,profitable_days
2024-03-25 00:00:00,64,2022-07,461.85,0.0,27361.85,profitable_days,profitable_days
2024-03-25 00:00:00,65,2022-07,461.85,0.0,27361.85,profitable_days,profitable_days
2024-03-25 00:00:00,66,2022-07,461.85,0.0,27361.85,profitable_days,profitable_days
2024-03-25 00:00:00,67,2022-07,461.85,0.0,27361.85,profitable_days,profitable_days
2024-03-25 00:00:00,68,2022-07,500.0,0.0,27657.95,profitable_days,profitable_days
2024-03-25 00:00:00,69,2022-07,500.0,0.0,27657.95,profitable_days,profitable_days
2024-03-25 00:00:00,70,2022-07,500.0,0.0,27657.95,profitable_days,profitable_days
2024-03-25 00:00:00,71,2022-07,500.0,0.0,27657.95,profitable_days,profitable_days
2024-03-25 00:00:00,72,2022-07,500.0,0.0,27657.95,profitable_days,profitable_days
2024-03-25 00:00:00,78,2023-01,426.3,0.0,27326.3,profitable_days,profitable_days
2024-03-25 00:00:00,79,2023-01,426.3,0.0,27326.3,profitable_days,profitable_days
2024-03-25 00:00:00,80,2023-01,426.3,0.0,27326.3,profitable_days,profitable_days
2024-03-25 00:00:00,81,2023-03,500.0,0.0,27596.45,profitable_days,profitable_days
2024-04-01 00:00:00,58,2022-07,418.1,0.0,27318.1,profitable_days,profitable_days
2024-04-01 00:00:00,59,2022-07,418.1,0.0,27318.1,profitable_days,profitable_days
2024-04-01 00:00:00,60,2022-07,418.1,0.0,27318.1,profitable_days,profitable_days
2024-04-01 00:00:00,61,2022-07,418.1,0.0,27318.1,profitable_days,profitable_days
2024-04-01 00:00:00,62,2022-07,418.1,0.0,27318.1,profitable_days,profitable_days
2024-04-01 00:00:00,63,2022-07,474.35,0.0,27374.35,profitable_days,profitable_days
2024-04-01 00:00:00,64,2022-07,474.35,0.0,27374.35,profitable_days,profitable_days
2024-04-01 00:00:00,65,2022-07,474.35,0.0,27374.35,profitable_days,profitable_days
2024-04-01 00:00:00,66,2022-07,474.35,0.0,27374.35,profitable_days,profitable_days
2024-04-01 00:00:00,67,2022-07,474.35,0.0,27374.35,profitable_days,profitable_days
2024-04-01 00:00:00,78,2023-01,438.8,0.0,27338.8,profitable_days,profitable_days
2024-04-01 00:00:00,79,2023-01,438.8,0.0,27338.8,profitable_days,profitable_days
2024-04-01 00:00:00,80,2023-01,438.8,0.0,27338.8,profitable_days,profitable_days
2024-04-01 00:00:00,83,2023-11,262.75,0.0,27162.75,trading_days,trading_days|profitable_days
2024-04-08 00:00:00,68,2022-07,500.0,0.0,28055.6,trading_days,trading_days
2024-04-08 00:00:00,69,2022-07,500.0,0.0,28055.6,trading_days,trading_days
2024-04-08 00:00:00,70,2022-07,500.0,0.0,28055.6,trading_days,trading_days
2024-04-08 00:00:00,71,2022-07,500.0,0.0,28055.6,trading_days,trading_days
2024-04-08 00:00:00,72,2022-07,500.0,0.0,28055.6,trading_days,trading_days
2024-04-08 00:00:00,81,2023-03,500.0,0.0,27994.1,trading_days,trading_days
2024-04-15 00:00:00,58,2022-07,296.25,0.0,27196.25,trading_days,trading_days|profitable_days
2024-04-15 00:00:00,59,2022-07,296.25,0.0,27196.25,trading_days,trading_days|profitable_days
2024-04-15 00:00:00,60,2022-07,296.25,0.0,27196.25,trading_days,trading_days|profitable_days
2024-04-15 00:00:00,61,2022-07,296.25,0.0,27196.25,trading_days,trading_days|profitable_days
2024-04-15 00:00:00,62,2022-07,296.25,0.0,27196.25,trading_days,trading_days|profitable_days
2024-04-15 00:00:00,63,2022-07,352.5,0.0,27252.5,trading_days,trading_days|profitable_days
2024-04-15 00:00:00,64,2022-07,352.5,0.0,27252.5,trading_days,trading_days|profitable_days
2024-04-15 00:00:00,65,2022-07,352.5,0.0,27252.5,trading_days,trading_days|profitable_days
2024-04-15 00:00:00,66,2022-07,352.5,0.0,27252.5,trading_days,trading_days|profitable_days
2024-04-15 00:00:00,67,2022-07,352.5,0.0,27252.5,trading_days,trading_days|profitable_days
2024-04-15 00:00:00,78,2023-01,316.95,0.0,27216.95,trading_days,trading_days|profitable_days
2024-04-15 00:00:00,79,2023-01,316.95,0.0,27216.95,trading_days,trading_days|profitable_days
2024-04-15 00:00:00,80,2023-01,316.95,0.0,27216.95,trading_days,trading_days|profitable_days
2024-04-15 00:00:00,83,2023-11,140.9,0.0,27040.9,trading_days,trading_days|profitable_days
2024-04-29 00:00:00,58,2022-07,264.2,264.2,27164.2,minimum_payout,minimum_payout
2024-04-29 00:00:00,59,2022-07,264.2,264.2,27164.2,minimum_payout,minimum_payout
2024-04-29 00:00:00,60,2022-07,264.2,264.2,27164.2,minimum_payout,minimum_payout
2024-04-29 00:00:00,61,2022-07,264.2,264.2,27164.2,minimum_payout,minimum_payout
2024-04-29 00:00:00,62,2022-07,264.2,264.2,27164.2,minimum_payout,minimum_payout
2024-04-29 00:00:00,63,2022-07,320.45,320.45,27220.45,minimum_payout,minimum_payout
2024-04-29 00:00:00,64,2022-07,320.45,320.45,27220.45,minimum_payout,minimum_payout
2024-04-29 00:00:00,65,2022-07,320.45,320.45,27220.45,minimum_payout,minimum_payout
2024-04-29 00:00:00,66,2022-07,320.45,320.45,27220.45,minimum_payout,minimum_payout
2024-04-29 00:00:00,67,2022-07,320.45,320.45,27220.45,minimum_payout,minimum_payout
2024-04-29 00:00:00,68,2022-07,116.55,116.55,27016.55,minimum_payout,minimum_payout
2024-04-29 00:00:00,69,2022-07,116.55,116.55,27016.55,minimum_payout,minimum_payout
2024-04-29 00:00:00,70,2022-07,116.55,116.55,27016.55,minimum_payout,minimum_payout
2024-04-29 00:00:00,71,2022-07,116.55,116.55,27016.55,minimum_payout,minimum_payout
2024-04-29 00:00:00,72,2022-07,116.55,116.55,27016.55,minimum_payout,minimum_payout
2024-04-29 00:00:00,78,2023-01,284.9,284.9,27184.9,minimum_payout,minimum_payout
2024-04-29 00:00:00,79,2023-01,284.9,284.9,27184.9,minimum_payout,minimum_payout
2024-04-29 00:00:00,80,2023-01,284.9,284.9,27184.9,minimum_payout,minimum_payout
2024-04-29 00:00:00,81,2023-03,55.05,55.05,26955.05,minimum_payout,minimum_payout
2024-04-29 00:00:00,83,2023-11,108.85,108.85,27008.85,minimum_payout,minimum_payout
2024-05-06 00:00:00,68,2022-07,458.15,458.15,27358.15,minimum_payout,minimum_payout
2024-05-06 00:00:00,69,2022-07,458.15,458.15,27358.15,minimum_payout,minimum_payout
2024-05-06 00:00:00,70,2022-07,458.15,458.15,27358.15,minimum_payout,minimum_payout
2024-05-06 00:00:00,71,2022-07,458.15,458.15,27358.15,minimum_payout,minimum_payout
2024-05-06 00:00:00,72,2022-07,458.15,458.15,27358.15,minimum_payout,minimum_payout
2024-05-06 00:00:00,81,2023-03,396.65,396.65,27296.65,minimum_payout,minimum_payout
2024-05-06 00:00:00,83,2023-11,450.45,450.45,27350.45,minimum_payout,minimum_payout
2024-05-13 00:00:00,58,2022-07,197.65,0.0,27097.65,trading_days,trading_days|profitable_days
2024-05-13 00:00:00,59,2022-07,197.65,0.0,27097.65,trading_days,trading_days|profitable_days
2024-05-13 00:00:00,60,2022-07,197.65,0.0,27097.65,trading_days,trading_days|profitable_days
2024-05-13 00:00:00,61,2022-07,197.65,0.0,27097.65,trading_days,trading_days|profitable_days
2024-05-13 00:00:00,62,2022-07,197.65,0.0,27097.65,trading_days,trading_days|profitable_days
2024-05-13 00:00:00,63,2022-07,253.9,0.0,27153.9,trading_days,trading_days|profitable_days
2024-05-13 00:00:00,64,2022-07,253.9,0.0,27153.9,trading_days,trading_days|profitable_days
2024-05-13 00:00:00,65,2022-07,253.9,0.0,27153.9,trading_days,trading_days|profitable_days
2024-05-13 00:00:00,66,2022-07,253.9,0.0,27153.9,trading_days,trading_days|profitable_days
2024-05-13 00:00:00,67,2022-07,253.9,0.0,27153.9,trading_days,trading_days|profitable_days
2024-05-13 00:00:00,78,2023-01,218.35,0.0,27118.35,trading_days,trading_days|profitable_days
2024-05-13 00:00:00,79,2023-01,218.35,0.0,27118.35,trading_days,trading_days|profitable_days
2024-05-13 00:00:00,80,2023-01,218.35,0.0,27118.35,trading_days,trading_days|profitable_days
2024-05-13 00:00:00,81,2023-03,488.5,488.5,27388.5,minimum_payout,minimum_payout
2024-05-20 00:00:00,58,2022-07,452.25,452.25,27352.25,minimum_payout,minimum_payout
2024-05-20 00:00:00,59,2022-07,452.25,452.25,27352.25,minimum_payout,minimum_payout
2024-05-20 00:00:00,60,2022-07,452.25,452.25,27352.25,minimum_payout,minimum_payout
2024-05-20 00:00:00,61,2022-07,452.25,452.25,27352.25,minimum_payout,minimum_payout
2024-05-20 00:00:00,62,2022-07,452.25,452.25,27352.25,minimum_payout,minimum_payout
2024-05-20 00:00:00,68,2022-07,304.6,0.0,27204.6,trading_days,trading_days|profitable_days
2024-05-20 00:00:00,69,2022-07,304.6,0.0,27204.6,trading_days,trading_days|profitable_days
2024-05-20 00:00:00,70,2022-07,304.6,0.0,27204.6,trading_days,trading_days|profitable_days
2024-05-20 00:00:00,71,2022-07,304.6,0.0,27204.6,trading_days,trading_days|profitable_days
2024-05-20 00:00:00,72,2022-07,304.6,0.0,27204.6,trading_days,trading_days|profitable_days
2024-05-20 00:00:00,78,2023-01,472.95,472.95,27372.95,minimum_payout,minimum_payout
2024-05-20 00:00:00,79,2023-01,472.95,472.95,27372.95,minimum_payout,minimum_payout
2024-05-20 00:00:00,80,2023-01,472.95,472.95,27372.95,minimum_payout,minimum_payout
2024-05-20 00:00:00,83,2023-11,296.9,0.0,27196.9,trading_days,trading_days|profitable_days
2024-05-27 00:00:00,58,2022-07,339.0,339.0,27239.0,minimum_payout,minimum_payout
2024-05-27 00:00:00,59,2022-07,339.0,339.0,27239.0,minimum_payout,minimum_payout
2024-05-27 00:00:00,60,2022-07,339.0,339.0,27239.0,minimum_payout,minimum_payout
2024-05-27 00:00:00,61,2022-07,339.0,339.0,27239.0,minimum_payout,minimum_payout
2024-05-27 00:00:00,62,2022-07,339.0,339.0,27239.0,minimum_payout,minimum_payout
2024-05-27 00:00:00,68,2022-07,191.35,0.0,27091.35,profitable_days,profitable_days
2024-05-27 00:00:00,69,2022-07,191.35,0.0,27091.35,profitable_days,profitable_days
2024-05-27 00:00:00,70,2022-07,191.35,0.0,27091.35,profitable_days,profitable_days
2024-05-27 00:00:00,71,2022-07,191.35,0.0,27091.35,profitable_days,profitable_days
2024-05-27 00:00:00,72,2022-07,191.35,0.0,27091.35,profitable_days,profitable_days
2024-05-27 00:00:00,78,2023-01,359.7,359.7,27259.7,minimum_payout,minimum_payout
2024-05-27 00:00:00,79,2023-01,359.7,359.7,27259.7,minimum_payout,minimum_payout
2024-05-27 00:00:00,80,2023-01,359.7,359.7,27259.7,minimum_payout,minimum_payout
2024-05-27 00:00:00,81,2023-03,129.85,0.0,27029.85,trading_days,trading_days|profitable_days
2024-05-27 00:00:00,83,2023-11,183.65,0.0,27083.65,profitable_days,profitable_days
2024-06-03 00:00:00,63,2022-07,64.25,0.0,26964.25,profitable_days,profitable_days
2024-06-03 00:00:00,64,2022-07,64.25,0.0,26964.25,profitable_days,profitable_days
2024-06-03 00:00:00,65,2022-07,64.25,0.0,26964.25,profitable_days,profitable_days
2024-06-03 00:00:00,66,2022-07,64.25,0.0,26964.25,profitable_days,profitable_days
2024-06-03 00:00:00,67,2022-07,64.25,0.0,26964.25,profitable_days,profitable_days
2024-06-03 00:00:00,68,2022-07,360.35,360.35,27260.35,minimum_payout,minimum_payout
2024-06-03 00:00:00,69,2022-07,360.35,360.35,27260.35,minimum_payout,minimum_payout
2024-06-03 00:00:00,70,2022-07,360.35,360.35,27260.35,minimum_payout,minimum_payout
2024-06-03 00:00:00,71,2022-07,360.35,360.35,27260.35,minimum_payout,minimum_payout
2024-06-03 00:00:00,72,2022-07,360.35,360.35,27260.35,minimum_payout,minimum_payout
2024-06-03 00:00:00,81,2023-03,298.85,0.0,27198.85,profitable_days,profitable_days
2024-06-03 00:00:00,83,2023-11,352.65,352.65,27252.65,minimum_payout,minimum_payout
2024-06-10 00:00:00,58,2022-07,500.0,0.0,27598.0,trading_days,trading_days|profitable_days
2024-06-10 00:00:00,59,2022-07,500.0,0.0,27598.0,trading_days,trading_days|profitable_days
2024-06-10 00:00:00,60,2022-07,500.0,0.0,27598.0,trading_days,trading_days|profitable_days
2024-06-10 00:00:00,61,2022-07,500.0,0.0,27598.0,trading_days,trading_days|profitable_days
2024-06-10 00:00:00,62,2022-07,500.0,0.0,27598.0,trading_days,trading_days|profitable_days
2024-06-10 00:00:00,78,2023-01,500.0,0.0,27618.7,trading_days,trading_days|profitable_days
2024-06-10 00:00:00,79,2023-01,500.0,0.0,27618.7,trading_days,trading_days|profitable_days
2024-06-10 00:00:00,80,2023-01,500.0,0.0,27618.7,trading_days,trading_days|profitable_days
2024-06-17 00:00:00,63,2022-07,500.0,0.0,27550.6,trading_days,trading_days|profitable_days
2024-06-17 00:00:00,64,2022-07,500.0,0.0,27550.6,trading_days,trading_days|profitable_days
2024-06-17 00:00:00,65,2022-07,500.0,0.0,27550.6,trading_days,trading_days|profitable_days
2024-06-17 00:00:00,66,2022-07,500.0,0.0,27550.6,trading_days,trading_days|profitable_days
2024-06-17 00:00:00,67,2022-07,500.0,0.0,27550.6,trading_days,trading_days|profitable_days
2024-06-17 00:00:00,68,2022-07,500.0,0.0,27846.7,trading_days,trading_days|profitable_days
2024-06-17 00:00:00,69,2022-07,500.0,0.0,27846.7,trading_days,trading_days|profitable_days
2024-06-17 00:00:00,70,2022-07,500.0,0.0,27846.7,trading_days,trading_days|profitable_days
2024-06-17 00:00:00,71,2022-07,500.0,0.0,27846.7,trading_days,trading_days|profitable_days
2024-06-17 00:00:00,72,2022-07,500.0,0.0,27846.7,trading_days,trading_days|profitable_days
2024-06-17 00:00:00,81,2023-03,500.0,0.0,27785.2,trading_days,trading_days|profitable_days
2024-06-17 00:00:00,83,2023-11,500.0,0.0,27839.0,trading_days,trading_days|profitable_days
2024-06-24 00:00:00,58,2022-07,500.0,0.0,27751.2,trading_days,trading_days|profitable_days
2024-06-24 00:00:00,59,2022-07,500.0,0.0,27751.2,trading_days,trading_days|profitable_days
2024-06-24 00:00:00,60,2022-07,500.0,0.0,27751.2,trading_days,trading_days|profitable_days
2024-06-24 00:00:00,61,2022-07,500.0,0.0,27751.2,trading_days,trading_days|profitable_days
2024-06-24 00:00:00,62,2022-07,500.0,0.0,27751.2,trading_days,trading_days|profitable_days
2024-06-24 00:00:00,78,2023-01,500.0,0.0,27771.9,trading_days,trading_days|profitable_days
2024-06-24 00:00:00,79,2023-01,500.0,0.0,27771.9,trading_days,trading_days|profitable_days
2024-06-24 00:00:00,80,2023-01,500.0,0.0,27771.9,trading_days,trading_days|profitable_days
2024-07-01 00:00:00,63,2022-07,500.0,0.0,27741.8,trading_days,trading_days|profitable_days
2024-07-01 00:00:00,64,2022-07,500.0,0.0,27741.8,trading_days,trading_days|profitable_days
2024-07-01 00:00:00,65,2022-07,500.0,0.0,27741.8,trading_days,trading_days|profitable_days
2024-07-01 00:00:00,66,2022-07,500.0,0.0,27741.8,trading_days,trading_days|profitable_days
2024-07-01 00:00:00,67,2022-07,500.0,0.0,27741.8,trading_days,trading_days|profitable_days
2024-07-01 00:00:00,68,2022-07,500.0,0.0,28037.9,trading_days,trading_days|profitable_days
2024-07-01 00:00:00,69,2022-07,500.0,0.0,28037.9,trading_days,trading_days|profitable_days
2024-07-01 00:00:00,70,2022-07,500.0,0.0,28037.9,trading_days,trading_days|profitable_days
2024-07-01 00:00:00,71,2022-07,500.0,0.0,28037.9,trading_days,trading_days|profitable_days
2024-07-01 00:00:00,72,2022-07,500.0,0.0,28037.9,trading_days,trading_days|profitable_days
2024-07-01 00:00:00,81,2023-03,500.0,0.0,27976.4,trading_days,trading_days|profitable_days
2024-07-01 00:00:00,83,2023-11,500.0,0.0,28030.2,trading_days,trading_days|profitable_days
2024-07-08 00:00:00,58,2022-07,500.0,0.0,28577.8,trading_days,trading_days|profitable_days
2024-07-08 00:00:00,59,2022-07,500.0,0.0,28577.8,trading_days,trading_days|profitable_days
2024-07-08 00:00:00,60,2022-07,500.0,0.0,28577.8,trading_days,trading_days|profitable_days
2024-07-08 00:00:00,61,2022-07,500.0,0.0,28577.8,trading_days,trading_days|profitable_days
2024-07-08 00:00:00,62,2022-07,500.0,0.0,28577.8,trading_days,trading_days|profitable_days
2024-07-08 00:00:00,78,2023-01,500.0,0.0,28598.5,trading_days,trading_days|profitable_days
2024-07-08 00:00:00,79,2023-01,500.0,0.0,28598.5,trading_days,trading_days|profitable_days
2024-07-08 00:00:00,80,2023-01,500.0,0.0,28598.5,trading_days,trading_days|profitable_days
2024-07-15 00:00:00,63,2022-07,500.0,0.0,28550.3,trading_days,trading_days|profitable_days
2024-07-15 00:00:00,64,2022-07,500.0,0.0,28550.3,trading_days,trading_days|profitable_days
2024-07-15 00:00:00,65,2022-07,500.0,0.0,28550.3,trading_days,trading_days|profitable_days
2024-07-15 00:00:00,66,2022-07,500.0,0.0,28550.3,trading_days,trading_days|profitable_days
2024-07-15 00:00:00,67,2022-07,500.0,0.0,28550.3,trading_days,trading_days|profitable_days
2024-07-15 00:00:00,68,2022-07,500.0,0.0,28846.4,trading_days,trading_days|profitable_days
2024-07-15 00:00:00,69,2022-07,500.0,0.0,28846.4,trading_days,trading_days|profitable_days
2024-07-15 00:00:00,70,2022-07,500.0,0.0,28846.4,trading_days,trading_days|profitable_days
2024-07-15 00:00:00,71,2022-07,500.0,0.0,28846.4,trading_days,trading_days|profitable_days
2024-07-15 00:00:00,72,2022-07,500.0,0.0,28846.4,trading_days,trading_days|profitable_days
2024-07-15 00:00:00,81,2023-03,500.0,0.0,28784.9,trading_days,trading_days|profitable_days
2024-07-15 00:00:00,83,2023-11,500.0,0.0,28838.7,trading_days,trading_days|profitable_days
2024-07-22 00:00:00,58,2022-07,500.0,0.0,28095.15,trading_days,trading_days|profitable_days
2024-07-22 00:00:00,59,2022-07,500.0,0.0,28095.15,trading_days,trading_days|profitable_days
2024-07-22 00:00:00,60,2022-07,500.0,0.0,28095.15,trading_days,trading_days|profitable_days
2024-07-22 00:00:00,61,2022-07,500.0,0.0,28095.15,trading_days,trading_days|profitable_days
2024-07-22 00:00:00,62,2022-07,500.0,0.0,28095.15,trading_days,trading_days|profitable_days
2024-07-22 00:00:00,63,2022-07,500.0,0.0,28151.4,profitable_days,profitable_days
2024-07-22 00:00:00,64,2022-07,500.0,0.0,28151.4,profitable_days,profitable_days
2024-07-22 00:00:00,65,2022-07,500.0,0.0,28151.4,profitable_days,profitable_days
2024-07-22 00:00:00,66,2022-07,500.0,0.0,28151.4,profitable_days,profitable_days
2024-07-22 00:00:00,67,2022-07,500.0,0.0,28151.4,profitable_days,profitable_days
2024-07-22 00:00:00,68,2022-07,500.0,0.0,28447.5,profitable_days,profitable_days
2024-07-22 00:00:00,69,2022-07,500.0,0.0,28447.5,profitable_days,profitable_days
2024-07-22 00:00:00,70,2022-07,500.0,0.0,28447.5,profitable_days,profitable_days
2024-07-22 00:00:00,71,2022-07,500.0,0.0,28447.5,profitable_days,profitable_days
2024-07-22 00:00:00,72,2022-07,500.0,0.0,28447.5,profitable_days,profitable_days
2024-07-22 00:00:00,78,2023-01,500.0,0.0,28115.85,trading_days,trading_days|profitable_days
2024-07-22 00:00:00,79,2023-01,500.0,0.0,28115.85,trading_days,trading_days|profitable_days
2024-07-22 00:00:00,80,2023-01,500.0,0.0,28115.85,trading_days,trading_days|profitable_days
2024-07-22 00:00:00,81,2023-03,500.0,0.0,28386.0,profitable_days,profitable_days
2024-07-22 00:00:00,83,2023-11,500.0,0.0,28439.8,profitable_days,profitable_days
2024-07-29 00:00:00,68,2022-07,11.9,0.0,26911.9,profitable_days,profitable_days
2024-07-29 00:00:00,69,2022-07,11.9,0.0,26911.9,profitable_days,profitable_days
2024-07-29 00:00:00,70,2022-07,11.9,0.0,26911.9,profitable_days,profitable_days
2024-07-29 00:00:00,71,2022-07,11.9,0.0,26911.9,profitable_days,profitable_days
2024-07-29 00:00:00,72,2022-07,11.9,0.0,26911.9,profitable_days,profitable_days
2024-07-29 00:00:00,83,2023-11,4.2,0.0,26904.2,profitable_days,profitable_days
2024-08-19 00:00:00,58,2022-07,500.0,0.0,28188.0,trading_days,trading_days|profitable_days
2024-08-19 00:00:00,59,2022-07,500.0,0.0,28188.0,trading_days,trading_days|profitable_days
2024-08-19 00:00:00,60,2022-07,500.0,0.0,28188.0,trading_days,trading_days|profitable_days
2024-08-19 00:00:00,61,2022-07,500.0,0.0,28188.0,trading_days,trading_days|profitable_days
2024-08-19 00:00:00,62,2022-07,500.0,0.0,28188.0,trading_days,trading_days|profitable_days
2024-08-19 00:00:00,63,2022-07,500.0,0.0,28244.25,trading_days,trading_days|profitable_days
2024-08-19 00:00:00,64,2022-07,500.0,0.0,28244.25,trading_days,trading_days|profitable_days
2024-08-19 00:00:00,65,2022-07,500.0,0.0,28244.25,trading_days,trading_days|profitable_days
2024-08-19 00:00:00,66,2022-07,500.0,0.0,28244.25,trading_days,trading_days|profitable_days
2024-08-19 00:00:00,67,2022-07,500.0,0.0,28244.25,trading_days,trading_days|profitable_days
2024-08-19 00:00:00,68,2022-07,500.0,0.0,28540.35,trading_days,trading_days|profitable_days
2024-08-19 00:00:00,69,2022-07,500.0,0.0,28540.35,trading_days,trading_days|profitable_days
