at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2024-10-06 00:00:00,54,2022-08,594.75,0.0,33294.75,trading_days,trading_days|profitable_days
2024-10-06 00:00:00,57,2023-01,594.75,0.0,33294.75,trading_days,trading_days|profitable_days
2024-10-07 00:00:00,4,2020-03,594.75,0.0,33294.75,trading_days,trading_days|profitable_days
2024-10-07 00:00:00,5,2020-04,594.75,0.0,33294.75,trading_days,trading_days|profitable_days
2024-10-07 00:00:00,26,2021-07,594.75,0.0,33294.75,trading_days,trading_days|profitable_days
2024-10-07 00:00:00,27,2021-07,594.75,0.0,33294.75,trading_days,trading_days|profitable_days
2024-10-07 00:00:00,28,2021-07,594.75,0.0,33294.75,trading_days,trading_days|profitable_days
2024-10-07 00:00:00,29,2021-07,594.75,0.0,33294.75,trading_days,trading_days|profitable_days
2024-10-07 00:00:00,30,2021-07,594.75,0.0,33294.75,trading_days,trading_days|profitable_days
2024-10-07 00:00:00,31,2021-09,594.75,0.0,33294.75,trading_days,trading_days|profitable_days
2024-10-07 00:00:00,32,2021-09,594.75,0.0,33294.75,trading_days,trading_days|profitable_days
2024-10-07 00:00:00,33,2021-09,594.75,0.0,33294.75,trading_days,trading_days|profitable_days
2024-10-07 00:00:00,34,2021-10,594.75,0.0,33294.75,trading_days,trading_days|profitable_days
2024-10-07 00:00:00,38,2021-12,594.75,0.0,33294.75,trading_days,trading_days|profitable_days
2024-10-07 00:00:00,39,2021-12,594.75,0.0,33294.75,trading_days,trading_days|profitable_days
2024-10-07 00:00:00,40,2022-01,594.75,0.0,33294.75,trading_days,trading_days|profitable_days
2024-10-07 00:00:00,50,2022-07,594.75,0.0,33294.75,trading_days,trading_days|profitable_days
2024-10-07 00:00:00,51,2022-07,594.75,0.0,33294.75,trading_days,trading_days|profitable_days
2024-10-07 00:00:00,52,2022-07,594.75,0.0,33294.75,trading_days,trading_days|profitable_days
2024-10-07 00:00:00,53,2022-07,594.75,0.0,33294.75,trading_days,trading_days|profitable_days
2024-10-07 00:00:00,54,2022-08,594.75,0.0,33294.75,trading_days,trading_days|profitable_days
2024-10-07 00:00:00,57,2023-01,594.75,0.0,33294.75,trading_days,trading_days|profitable_days
2024-10-08 00:00:00,4,2020-03,363.45,0.0,33063.45,trading_days,trading_days|profitable_days
2024-10-08 00:00:00,5,2020-04,363.45,0.0,33063.45,trading_days,trading_days|profitable_days
2024-10-08 00:00:00,26,2021-07,363.45,0.0,33063.45,trading_days,trading_days|profitable_days
2024-10-08 00:00:00,27,2021-07,363.45,0.0,33063.45,trading_days,trading_days|profitable_days
2024-10-08 00:00:00,28,2021-07,363.45,0.0,33063.45,trading_days,trading_days|profitable_days
2024-10-08 00:00:00,29,2021-07,363.45,0.0,33063.45,trading_days,trading_days|profitable_days
2024-10-08 00:00:00,30,2021-07,363.45,0.0,33063.45,trading_days,trading_days|profitable_days
2024-10-08 00:00:00,31,2021-09,363.45,0.0,33063.45,trading_days,trading_days|profitable_days
2024-10-08 00:00:00,32,2021-09,363.45,0.0,33063.45,trading_days,trading_days|profitable_days
2024-10-08 00:00:00,33,2021-09,363.45,0.0,33063.45,trading_days,trading_days|profitable_days
2024-10-08 00:00:00,34,2021-10,363.45,0.0,33063.45,trading_days,trading_days|profitable_days
2024-10-08 00:00:00,38,2021-12,363.45,0.0,33063.45,trading_days,trading_days|profitable_days
2024-10-08 00:00:00,39,2021-12,363.45,0.0,33063.45,trading_days,trading_days|profitable_days
2024-10-08 00:00:00,40,2022-01,363.45,0.0,33063.45,trading_days,trading_days|profitable_days
2024-10-08 00:00:00,50,2022-07,363.45,0.0,33063.45,trading_days,trading_days|profitable_days
2024-10-08 00:00:00,51,2022-07,363.45,0.0,33063.45,trading_days,trading_days|profitable_days
2024-10-08 00:00:00,52,2022-07,363.45,0.0,33063.45,trading_days,trading_days|profitable_days
2024-10-08 00:00:00,53,2022-07,363.45,0.0,33063.45,trading_days,trading_days|profitable_days
2024-10-08 00:00:00,54,2022-08,363.45,0.0,33063.45,trading_days,trading_days|profitable_days
2024-10-08 00:00:00,57,2023-01,363.45,0.0,33063.45,trading_days,trading_days|profitable_days
2024-10-09 00:00:00,4,2020-03,612.6,0.0,33312.6,profitable_days,profitable_days
2024-10-09 00:00:00,5,2020-04,612.6,0.0,33312.6,profitable_days,profitable_days
2024-10-09 00:00:00,26,2021-07,612.6,0.0,33312.6,profitable_days,profitable_days
2024-10-09 00:00:00,27,2021-07,612.6,0.0,33312.6,profitable_days,profitable_days
2024-10-09 00:00:00,28,2021-07,612.6,0.0,33312.6,profitable_days,profitable_days
2024-10-09 00:00:00,29,2021-07,612.6,0.0,33312.6,profitable_days,profitable_days
2024-10-09 00:00:00,30,2021-07,612.6,0.0,33312.6,profitable_days,profitable_days
2024-10-09 00:00:00,31,2021-09,612.6,0.0,33312.6,profitable_days,profitable_days
2024-10-09 00:00:00,32,2021-09,612.6,0.0,33312.6,profitable_days,profitable_days
2024-10-09 00:00:00,33,2021-09,612.6,0.0,33312.6,profitable_days,profitable_days
2024-10-09 00:00:00,34,2021-10,612.6,0.0,33312.6,profitable_days,profitable_days
2024-10-09 00:00:00,38,2021-12,612.6,0.0,33312.6,profitable_days,profitable_days
2024-10-09 00:00:00,39,2021-12,612.6,0.0,33312.6,profitable_days,profitable_days
2024-10-09 00:00:00,40,2022-01,612.6,0.0,33312.6,profitable_days,profitable_days
2024-10-09 00:00:00,50,2022-07,612.6,0.0,33312.6,profitable_days,profitable_days
2024-10-09 00:00:00,51,2022-07,612.6,0.0,33312.6,profitable_days,profitable_days
2024-10-09 00:00:00,52,2022-07,612.6,0.0,33312.6,profitable_days,profitable_days
2024-10-09 00:00:00,53,2022-07,612.6,0.0,33312.6,profitable_days,profitable_days
2024-10-09 00:00:00,54,2022-08,612.6,0.0,33312.6,profitable_days,profitable_days
2024-10-09 00:00:00,57,2023-01,612.6,0.0,33312.6,profitable_days,profitable_days
2024-10-10 00:00:00,4,2020-03,611.75,0.0,33311.75,profitable_days,profitable_days
2024-10-10 00:00:00,5,2020-04,611.75,0.0,33311.75,profitable_days,profitable_days
2024-10-10 00:00:00,26,2021-07,611.75,0.0,33311.75,profitable_days,profitable_days
2024-10-10 00:00:00,27,2021-07,611.75,0.0,33311.75,profitable_days,profitable_days
2024-10-10 00:00:00,28,2021-07,611.75,0.0,33311.75,profitable_days,profitable_days
2024-10-10 00:00:00,29,2021-07,611.75,0.0,33311.75,profitable_days,profitable_days
2024-10-10 00:00:00,30,2021-07,611.75,0.0,33311.75,profitable_days,profitable_days
2024-10-10 00:00:00,31,2021-09,611.75,0.0,33311.75,profitable_days,profitable_days
2024-10-10 00:00:00,32,2021-09,611.75,0.0,33311.75,profitable_days,profitable_days
2024-10-10 00:00:00,33,2021-09,611.75,0.0,33311.75,profitable_days,profitable_days
2024-10-10 00:00:00,34,2021-10,611.75,0.0,33311.75,profitable_days,profitable_days
2024-10-10 00:00:00,38,2021-12,611.75,0.0,33311.75,profitable_days,profitable_days
2024-10-10 00:00:00,39,2021-12,611.75,0.0,33311.75,profitable_days,profitable_days
2024-10-10 00:00:00,40,2022-01,611.75,0.0,33311.75,profitable_days,profitable_days
2024-10-10 00:00:00,50,2022-07,611.75,0.0,33311.75,profitable_days,profitable_days
2024-10-10 00:00:00,51,2022-07,611.75,0.0,33311.75,profitable_days,profitable_days
2024-10-10 00:00:00,52,2022-07,611.75,0.0,33311.75,profitable_days,profitable_days
2024-10-10 00:00:00,53,2022-07,611.75,0.0,33311.75,profitable_days,profitable_days
2024-10-10 00:00:00,54,2022-08,611.75,0.0,33311.75,profitable_days,profitable_days
2024-10-10 00:00:00,57,2023-01,611.75,0.0,33311.75,profitable_days,profitable_days
2024-10-11 00:00:00,4,2020-03,434.75,0.0,33134.75,profitable_days,profitable_days
2024-10-11 00:00:00,5,2020-04,434.75,0.0,33134.75,profitable_days,profitable_days
2024-10-11 00:00:00,26,2021-07,434.75,0.0,33134.75,profitable_days,profitable_days
2024-10-11 00:00:00,27,2021-07,434.75,0.0,33134.75,profitable_days,profitable_days
2024-10-11 00:00:00,28,2021-07,434.75,0.0,33134.75,profitable_days,profitable_days
2024-10-11 00:00:00,29,2021-07,434.75,0.0,33134.75,profitable_days,profitable_days
2024-10-11 00:00:00,30,2021-07,434.75,0.0,33134.75,profitable_days,profitable_days
2024-10-11 00:00:00,31,2021-09,434.75,0.0,33134.75,profitable_days,profitable_days
2024-10-11 00:00:00,32,2021-09,434.75,0.0,33134.75,profitable_days,profitable_days
2024-10-11 00:00:00,33,2021-09,434.75,0.0,33134.75,profitable_days,profitable_days
2024-10-11 00:00:00,34,2021-10,434.75,0.0,33134.75,profitable_days,profitable_days
2024-10-11 00:00:00,38,2021-12,434.75,0.0,33134.75,profitable_days,profitable_days
2024-10-11 00:00:00,39,2021-12,434.75,0.0,33134.75,profitable_days,profitable_days
2024-10-11 00:00:00,40,2022-01,434.75,0.0,33134.75,profitable_days,profitable_days
2024-10-11 00:00:00,50,2022-07,434.75,0.0,33134.75,profitable_days,profitable_days
2024-10-11 00:00:00,51,2022-07,434.75,0.0,33134.75,profitable_days,profitable_days
2024-10-11 00:00:00,52,2022-07,434.75,0.0,33134.75,profitable_days,profitable_days
2024-10-11 00:00:00,53,2022-07,434.75,0.0,33134.75,profitable_days,profitable_days
2024-10-11 00:00:00,54,2022-08,434.75,0.0,33134.75,profitable_days,profitable_days
2024-10-11 00:00:00,57,2023-01,434.75,0.0,33134.75,profitable_days,profitable_days
2024-10-12 00:00:00,4,2020-03,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-12 00:00:00,5,2020-04,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-12 00:00:00,26,2021-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-12 00:00:00,27,2021-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-12 00:00:00,28,2021-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-12 00:00:00,29,2021-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-12 00:00:00,30,2021-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-12 00:00:00,31,2021-09,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-12 00:00:00,32,2021-09,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-12 00:00:00,33,2021-09,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-12 00:00:00,34,2021-10,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-12 00:00:00,38,2021-12,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-12 00:00:00,39,2021-12,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-12 00:00:00,40,2022-01,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-12 00:00:00,50,2022-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-12 00:00:00,51,2022-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-12 00:00:00,52,2022-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-12 00:00:00,53,2022-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-12 00:00:00,54,2022-08,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-12 00:00:00,57,2023-01,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-13 00:00:00,4,2020-03,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-13 00:00:00,5,2020-04,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-13 00:00:00,26,2021-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-13 00:00:00,27,2021-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-13 00:00:00,28,2021-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-13 00:00:00,29,2021-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-13 00:00:00,30,2021-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-13 00:00:00,31,2021-09,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-13 00:00:00,32,2021-09,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-13 00:00:00,33,2021-09,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-13 00:00:00,34,2021-10,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-13 00:00:00,38,2021-12,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-13 00:00:00,39,2021-12,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-13 00:00:00,40,2022-01,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-13 00:00:00,50,2022-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-13 00:00:00,51,2022-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-13 00:00:00,52,2022-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-13 00:00:00,53,2022-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-13 00:00:00,54,2022-08,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-13 00:00:00,57,2023-01,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-14 00:00:00,4,2020-03,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-14 00:00:00,5,2020-04,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-14 00:00:00,26,2021-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-14 00:00:00,27,2021-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-14 00:00:00,28,2021-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-14 00:00:00,29,2021-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-14 00:00:00,30,2021-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-14 00:00:00,31,2021-09,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-14 00:00:00,32,2021-09,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-14 00:00:00,33,2021-09,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-14 00:00:00,34,2021-10,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-14 00:00:00,38,2021-12,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-14 00:00:00,39,2021-12,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-14 00:00:00,40,2022-01,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-14 00:00:00,50,2022-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-14 00:00:00,51,2022-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-14 00:00:00,52,2022-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-14 00:00:00,53,2022-07,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-14 00:00:00,54,2022-08,255.4,0.0,32955.4,profitable_days,profitable_days
2024-10-14 00:00:00,57,2023-01,255.4,0.0,32955.4,profitable_days,profitable_days
2024-11-08 00:00:00,4,2020-03,328.6,0.0,33028.6,trading_days,trading_days|profitable_days
2024-11-08 00:00:00,5,2020-04,328.6,0.0,33028.6,trading_days,trading_days|profitable_days
2024-11-08 00:00:00,26,2021-07,328.6,0.0,33028.6,trading_days,trading_days|profitable_days
2024-11-08 00:00:00,27,2021-07,328.6,0.0,33028.6,trading_days,trading_days|profitable_days
2024-11-08 00:00:00,28,2021-07,328.6,0.0,33028.6,trading_days,trading_days|profitable_days
2024-11-08 00:00:00,29,2021-07,328.6,0.0,33028.6,trading_days,trading_days|profitable_days
2024-11-08 00:00:00,30,2021-07,328.6,0.0,33028.6,trading_days,trading_days|profitable_days
2024-11-08 00:00:00,31,2021-09,328.6,0.0,33028.6,trading_days,trading_days|profitable_days
2024-11-08 00:00:00,32,2021-09,328.6,0.0,33028.6,trading_days,trading_days|profitable_days
2024-11-08 00:00:00,33,2021-09,328.6,0.0,33028.6,trading_days,trading_days|profitable_days
2024-11-08 00:00:00,34,2021-10,328.6,0.0,33028.6,trading_days,trading_days|profitable_days
2024-11-08 00:00:00,38,2021-12,328.6,0.0,33028.6,trading_days,trading_days|profitable_days
2024-11-08 00:00:00,39,2021-12,328.6,0.0,33028.6,trading_days,trading_days|profitable_days
2024-11-08 00:00:00,40,2022-01,328.6,0.0,33028.6,trading_days,trading_days|profitable_days
2024-11-08 00:00:00,50,2022-07,328.6,0.0,33028.6,trading_days,trading_days|profitable_days
2024-11-08 00:00:00,51,2022-07,328.6,0.0,33028.6,trading_days,trading_days|profitable_days
2024-11-08 00:00:00,52,2022-07,328.6,0.0,33028.6,trading_days,trading_days|profitable_days
2024-11-08 00:00:00,53,2022-07,328.6,0.0,33028.6,trading_days,trading_days|profitable_days
2024-11-08 00:00:00,54,2022-08,328.6,0.0,33028.6,trading_days,trading_days|profitable_days
2024-11-08 00:00:00,57,2023-01,328.6,0.0,33028.6,trading_days,trading_days|profitable_days
2024-11-09 00:00:00,4,2020-03,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-09 00:00:00,5,2020-04,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-09 00:00:00,26,2021-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-09 00:00:00,27,2021-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-09 00:00:00,28,2021-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-09 00:00:00,29,2021-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-09 00:00:00,30,2021-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-09 00:00:00,31,2021-09,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-09 00:00:00,32,2021-09,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-09 00:00:00,33,2021-09,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-09 00:00:00,34,2021-10,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-09 00:00:00,38,2021-12,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-09 00:00:00,39,2021-12,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-09 00:00:00,40,2022-01,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-09 00:00:00,50,2022-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-09 00:00:00,51,2022-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-09 00:00:00,52,2022-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-09 00:00:00,53,2022-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-09 00:00:00,54,2022-08,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-09 00:00:00,57,2023-01,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-10 00:00:00,4,2020-03,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-10 00:00:00,5,2020-04,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-10 00:00:00,26,2021-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-10 00:00:00,27,2021-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-10 00:00:00,28,2021-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-10 00:00:00,29,2021-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-10 00:00:00,30,2021-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-10 00:00:00,31,2021-09,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-10 00:00:00,32,2021-09,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-10 00:00:00,33,2021-09,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-10 00:00:00,34,2021-10,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-10 00:00:00,38,2021-12,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-10 00:00:00,39,2021-12,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-10 00:00:00,40,2022-01,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-10 00:00:00,50,2022-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-10 00:00:00,51,2022-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-10 00:00:00,52,2022-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-10 00:00:00,53,2022-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-10 00:00:00,54,2022-08,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-10 00:00:00,57,2023-01,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-11 00:00:00,4,2020-03,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-11 00:00:00,5,2020-04,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-11 00:00:00,26,2021-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-11 00:00:00,27,2021-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-11 00:00:00,28,2021-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-11 00:00:00,29,2021-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-11 00:00:00,30,2021-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-11 00:00:00,31,2021-09,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-11 00:00:00,32,2021-09,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-11 00:00:00,33,2021-09,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-11 00:00:00,34,2021-10,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-11 00:00:00,38,2021-12,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-11 00:00:00,39,2021-12,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-11 00:00:00,40,2022-01,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-11 00:00:00,50,2022-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-11 00:00:00,51,2022-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-11 00:00:00,52,2022-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-11 00:00:00,53,2022-07,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-11 00:00:00,54,2022-08,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-11 00:00:00,57,2023-01,502.85,0.0,33202.85,trading_days,trading_days|profitable_days
2024-11-12 00:00:00,4,2020-03,810.05,0.0,33510.05,trading_days,trading_days|profitable_days
2024-11-12 00:00:00,5,2020-04,810.05,0.0,33510.05,trading_days,trading_days|profitable_days
2024-11-12 00:00:00,26,2021-07,810.05,0.0,33510.05,trading_days,trading_days|profitable_days
2024-11-12 00:00:00,27,2021-07,810.05,0.0,33510.05,trading_days,trading_days|profitable_days
2024-11-12 00:00:00,28,2021-07,810.05,0.0,33510.05,trading_days,trading_days|profitable_days
2024-11-12 00:00:00,29,2021-07,810.05,0.0,33510.05,trading_days,trading_days|profitable_days
2024-11-12 00:00:00,30,2021-07,810.05,0.0,33510.05,trading_days,trading_days|profitable_days
2024-11-12 00:00:00,31,2021-09,810.05,0.0,33510.05,trading_days,trading_days|profitable_days
2024-11-12 00:00:00,32,2021-09,810.05,0.0,33510.05,trading_days,trading_days|profitable_days
2024-11-12 00:00:00,33,2021-09,810.05,0.0,33510.05,trading_days,trading_days|profitable_days
2024-11-12 00:00:00,34,2021-10,810.05,0.0,33510.05,trading_days,trading_days|profitable_days
2024-11-12 00:00:00,38,2021-12,810.05,0.0,33510.05,trading_days,trading_days|profitable_days
2024-11-12 00:00:00,39,2021-12,810.05,0.0,33510.05,trading_days,trading_days|profitable_days
2024-11-12 00:00:00,40,2022-01,810.05,0.0,33510.05,trading_days,trading_days|profitable_days
2024-11-12 00:00:00,50,2022-07,810.05,0.0,33510.05,trading_days,trading_days|profitable_days
2024-11-12 00:00:00,51,2022-07,810.05,0.0,33510.05,trading_days,trading_days|profitable_days
2024-11-12 00:00:00,52,2022-07,810.05,0.0,33510.05,trading_days,trading_days|profitable_days
2024-11-12 00:00:00,53,2022-07,810.05,0.0,33510.05,trading_days,trading_days|profitable_days
2024-11-12 00:00:00,54,2022-08,810.05,0.0,33510.05,trading_days,trading_days|profitable_days
2024-11-12 00:00:00,57,2023-01,810.05,0.0,33510.05,trading_days,trading_days|profitable_days
2024-11-13 00:00:00,4,2020-03,681.2,0.0,33381.2,trading_days,trading_days|profitable_days
2024-11-13 00:00:00,5,2020-04,681.2,0.0,33381.2,trading_days,trading_days|profitable_days
2024-11-13 00:00:00,26,2021-07,681.2,0.0,33381.2,trading_days,trading_days|profitable_days
2024-11-13 00:00:00,27,2021-07,681.2,0.0,33381.2,trading_days,trading_days|profitable_days
2024-11-13 00:00:00,28,2021-07,681.2,0.0,33381.2,trading_days,trading_days|profitable_days
2024-11-13 00:00:00,29,2021-07,681.2,0.0,33381.2,trading_days,trading_days|profitable_days
2024-11-13 00:00:00,30,2021-07,681.2,0.0,33381.2,trading_days,trading_days|profitable_days
2024-11-13 00:00:00,31,2021-09,681.2,0.0,33381.2,trading_days,trading_days|profitable_days
2024-11-13 00:00:00,32,2021-09,681.2,0.0,33381.2,trading_days,trading_days|profitable_days
2024-11-13 00:00:00,33,2021-09,681.2,0.0,33381.2,trading_days,trading_days|profitable_days
2024-11-13 00:00:00,34,2021-10,681.2,0.0,33381.2,trading_days,trading_days|profitable_days
2024-11-13 00:00:00,38,2021-12,681.2,0.0,33381.2,trading_days,trading_days|profitable_days
2024-11-13 00:00:00,39,2021-12,681.2,0.0,33381.2,trading_days,trading_days|profitable_days
2024-11-13 00:00:00,40,2022-01,681.2,0.0,33381.2,trading_days,trading_days|profitable_days
2024-11-13 00:00:00,50,2022-07,681.2,0.0,33381.2,trading_days,trading_days|profitable_days
2024-11-13 00:00:00,51,2022-07,681.2,0.0,33381.2,trading_days,trading_days|profitable_days
2024-11-13 00:00:00,52,2022-07,681.2,0.0,33381.2,trading_days,trading_days|profitable_days
2024-11-13 00:00:00,53,2022-07,681.2,0.0,33381.2,trading_days,trading_days|profitable_days
2024-11-13 00:00:00,54,2022-08,681.2,0.0,33381.2,trading_days,trading_days|profitable_days
2024-11-13 00:00:00,57,2023-01,681.2,0.0,33381.2,trading_days,trading_days|profitable_days
2024-11-14 00:00:00,4,2020-03,429.9,0.0,33129.9,trading_days,trading_days|profitable_days
2024-11-14 00:00:00,5,2020-04,429.9,0.0,33129.9,trading_days,trading_days|profitable_days
2024-11-14 00:00:00,26,2021-07,429.9,0.0,33129.9,trading_days,trading_days|profitable_days
2024-11-14 00:00:00,27,2021-07,429.9,0.0,33129.9,trading_days,trading_days|profitable_days
2024-11-14 00:00:00,28,2021-07,429.9,0.0,33129.9,trading_days,trading_days|profitable_days
2024-11-14 00:00:00,29,2021-07,429.9,0.0,33129.9,trading_days,trading_days|profitable_days
2024-11-14 00:00:00,30,2021-07,429.9,0.0,33129.9,trading_days,trading_days|profitable_days
2024-11-14 00:00:00,31,2021-09,429.9,0.0,33129.9,trading_days,trading_days|profitable_days
2024-11-14 00:00:00,32,2021-09,429.9,0.0,33129.9,trading_days,trading_days|profitable_days
2024-11-14 00:00:00,33,2021-09,429.9,0.0,33129.9,trading_days,trading_days|profitable_days
2024-11-14 00:00:00,34,2021-10,429.9,0.0,33129.9,trading_days,trading_days|profitable_days
2024-11-14 00:00:00,38,2021-12,429.9,0.0,33129.9,trading_days,trading_days|profitable_days
