product,initial_cash,monthly_funding,acquisition,spares,withdrawal,cadence,headroom,reserve,accounts,alive,evaluations,evaluation_months,evaluation_resets,activated,evaluation_fees,activation_fees,cost_per_funded,max_passes_in_a_month,short_months,short_months_without_a_pass,spares_unused,in_flight_at_end,ongoing,terminal,total,contributions,ending_owner_cash,execution,copies,signals_executed,signal_participation,allocation_sha256
legacy_25k,5000,200,monthly_one,0,minimum,calendar_month,200,25300.0,25,3,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,27093.0,14224.88,41317.88,20600.0,61917.88,blocking,14386,6884,0.543845789224206,f4f04f9487567e9909a6c9b006ca2ce2beb8e0bc43895a85ef213a8149076dfb
legacy_25k,5000,200,monthly_one,0,minimum,calendar_month,300,25400.0,25,3,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,27093.0,14224.88,41317.88,20600.0,61917.88,blocking,14386,6884,0.543845789224206,f4f04f9487567e9909a6c9b006ca2ce2beb8e0bc43895a85ef213a8149076dfb
legacy_25k,5000,200,monthly_one,0,minimum,calendar_month,400,25500.0,25,3,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,27093.0,14224.88,41317.88,20600.0,61917.88,blocking,14386,6884,0.543845789224206,f4f04f9487567e9909a6c9b006ca2ce2beb8e0bc43895a85ef213a8149076dfb
legacy_25k,5000,200,monthly_one,0,minimum,calendar_month,500,25600.0,25,3,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,27093.0,14224.88,41317.88,20600.0,61917.88,blocking,14386,6884,0.543845789224206,f4f04f9487567e9909a6c9b006ca2ce2beb8e0bc43895a85ef213a8149076dfb
legacy_25k,5000,200,monthly_one,5,minimum,calendar_month,500,25600.0,77,10,82,157,68,79,5181.0,9875.0,190.58,5,2,1,2,3,105444.0,52612.63,158056.63,20600.0,178656.63,blocking,52968,8836,0.6980565650181704,d3bfd157416cbf79b0fe4648d71f877ef939807d4ea37fa5c17e42ae075dcfd9
legacy_25k,5000,200,monthly_one,10,minimum,calendar_month,500,25600.0,76,10,86,187,94,83,6171.0,10375.0,199.35,5,3,1,7,3,103954.0,52612.63,156566.63,20600.0,177166.63,blocking,52696,8836,0.6980565650181704,aec81a9c564674e2607f4c7f3445d8715db9beb40d1053a97098b46389998fa2
legacy_25k,5000,200,monthly_one,0,minimum,calendar_month,1000,26100.0,25,3,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,27093.0,14224.88,41317.88,20600.0,61917.88,blocking,14386,6884,0.543845789224206,f4f04f9487567e9909a6c9b006ca2ce2beb8e0bc43895a85ef213a8149076dfb
legacy_25k,5000,200,monthly_one,5,minimum,calendar_month,1000,26100.0,77,10,82,157,68,79,5181.0,9875.0,190.58,5,2,1,2,3,105444.0,52612.63,158056.63,20600.0,178656.63,blocking,52968,8836,0.6980565650181704,d3bfd157416cbf79b0fe4648d71f877ef939807d4ea37fa5c17e42ae075dcfd9
legacy_25k,5000,200,monthly_one,10,minimum,calendar_month,1000,26100.0,76,10,86,187,94,83,6171.0,10375.0,199.35,5,3,1,7,3,103954.0,52612.63,156566.63,20600.0,177166.63,blocking,52696,8836,0.6980565650181704,aec81a9c564674e2607f4c7f3445d8715db9beb40d1053a97098b46389998fa2
legacy_25k,5000,200,monthly_one,0,minimum,calendar_month,1100,26200.0,25,3,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,26593.0,14224.88,40817.88,20600.0,61417.88,blocking,14405,6903,0.5453468162426923,4099120ea54a7172df490d0e2d480a63912745a9a0d51c69e1698702d5b10842
legacy_25k,5000,200,monthly_one,0,minimum,calendar_month,1200,26300.0,25,3,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,28093.0,14224.88,42317.88,20600.0,62917.88,blocking,15791,7229,0.5711012798230368,49bc466c23c5aa8f3e63f59707c66e927285ce6f17bd07832b86d25327209ee1
legacy_25k,5000,200,monthly_one,0,minimum,calendar_month,1300,26400.0,25,3,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,28093.0,14224.88,42317.88,20600.0,62917.88,blocking,15791,7229,0.5711012798230368,49bc466c23c5aa8f3e63f59707c66e927285ce6f17bd07832b86d25327209ee1
legacy_25k,5000,200,monthly_one,0,minimum,calendar_month,1400,26500.0,25,4,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,42093.0,22426.47,64519.47,20600.0,85119.47,blocking,19650,7457,0.5891136040448728,6e3e580d847a366450bfffb5e9904461e46705bd5ae3236d4f1d5bd0e156bf3e
legacy_25k,5000,200,monthly_one,0,minimum,calendar_month,1500,26600.0,25,4,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,41593.0,22926.47,64519.47,20600.0,85119.47,blocking,19650,7457,0.5891136040448728,65355094fe949b28bea1d32511d12c8e69ee0dcde9fc5cc56237356f1b4039dd
legacy_25k,5000,200,monthly_one,5,minimum,calendar_month,1500,26600.0,77,14,82,151,62,79,4983.0,9875.0,188.08,5,2,1,2,3,156142.0,87786.94,243928.94,20600.0,264528.94,blocking,70358,8860,0.6999525991467846,ff04eb5a365e808c08de7ae9cae05a0c92283a3959ba6abd58d485a80b1e1c66
legacy_25k,5000,200,monthly_one,10,minimum,calendar_month,1500,26600.0,76,14,82,171,82,82,5643.0,10250.0,193.82,7,3,1,6,0,155107.0,87786.94,242893.94,20600.0,263493.94,blocking,70086,8860,0.6999525991467846,b7238c2c7a011c3f0ca726b65bac037bdfec550211b03a15927dec6aa5afff56
legacy_25k,5000,200,monthly_one,0,minimum,calendar_month,1600,26700.0,25,4,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,41093.0,22926.47,64019.47,20600.0,84619.47,blocking,19658,7457,0.5891136040448728,c421fd62779690372953f3c703f9a5885ef3c1052c6d70b7b841c9747c499b20
legacy_25k,5000,200,monthly_one,0,minimum,calendar_month,1700,26800.0,25,4,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,41093.0,22926.47,64019.47,20600.0,84619.47,blocking,19658,7457,0.5891136040448728,c421fd62779690372953f3c703f9a5885ef3c1052c6d70b7b841c9747c499b20
legacy_25k,5000,200,monthly_one,0,minimum,calendar_month,1800,26900.0,25,4,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,40593.0,23426.47,64019.47,20600.0,84619.47,blocking,19658,7457,0.5891136040448728,c421fd62779690372953f3c703f9a5885ef3c1052c6d70b7b841c9747c499b20
legacy_25k,5000,200,monthly_one,0,minimum,calendar_month,1900,27000.0,25,4,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,39593.0,23926.47,63519.47,20600.0,84119.47,blocking,19731,7457,0.5891136040448728,786270855b01bd3051b15ad60e15b6c3ac5ac1006f10a71019a0e67b285d0bf5
legacy_25k,5000,200,monthly_one,0,minimum,calendar_month,2000,27100.0,25,4,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,39093.0,24426.47,63519.47,20600.0,84119.47,blocking,19731,7457,0.5891136040448728,786270855b01bd3051b15ad60e15b6c3ac5ac1006f10a71019a0e67b285d0bf5
legacy_25k,5000,200,monthly_one,5,minimum,calendar_month,2000,27100.0,77,17,80,145,58,80,4785.0,10000.0,184.81,5,2,1,3,0,170715.0,113958.59,284673.59,20600.0,305273.59,blocking,79020,8864,0.7002686048348871,c1e43a2d78d9e55492beeb14d52e11d2c23a3538548c38a7708154fa813f180c
legacy_25k,5000,200,monthly_one,10,minimum,calendar_month,2000,27100.0,76,17,79,164,78,79,5412.0,9875.0,193.51,6,3,1,3,0,170213.0,113958.59,284171.59,20600.0,304771.59,blocking,78748,8864,0.7002686048348871,bfb40c43576256205ef0dc84f5bd8bc962ea40cc05d86e62862c80577512cd9d
legacy_25k,5000,200,monthly_one,0,minimum,calendar_month,3000,28100.0,25,4,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,35093.0,25926.47,61019.47,20600.0,81619.47,blocking,19805,7457,0.5891136040448728,6a4080d386bf6a423fa539d3075e315d2209a62fb4b9adf178a11189243e6eac
legacy_25k,5000,200,monthly_one,5,minimum,calendar_month,3000,28100.0,77,17,80,144,57,80,4752.0,10000.0,184.4,5,2,1,3,0,157748.0,120958.59,278706.59,20600.0,299306.59,blocking,79472,9019,0.7125138252488544,8d9de11137d223ea50eeea91570d4627e99754b42119e3211652b459dcfa77ae
legacy_25k,5000,200,monthly_one,10,minimum,calendar_month,3000,28100.0,76,17,79,163,77,79,5379.0,9875.0,193.09,6,3,1,3,0,157246.0,120958.59,278204.59,20600.0,298804.59,blocking,79200,9019,0.7125138252488544,2ddc6a863f896171acd20f7c3c80738602e2ffacba5c12d9198a7a9b22a867e2
legacy_25k,5000,200,monthly_one,0,minimum,calendar_month,4000,29100.0,25,4,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,32593.0,27426.47,60019.47,20600.0,80619.47,blocking,19838,7457,0.5891136040448728,eae55caad4144b94428b7898f316f834a59f59b18f742de2d114ba9d890d4ad9
legacy_25k,5000,200,monthly_one,5,minimum,calendar_month,4000,29100.0,70,18,72,135,56,72,4455.0,9000.0,186.88,5,4,1,2,0,171045.0,144042.87,315087.87,20600.0,335687.87,blocking,86321,9021,0.7126718280929056,cfcefada90bdc96ed9d3f6968049c19570233780e9e2b8636dae2a8f5cd1e366
legacy_25k,5000,200,monthly_one,10,minimum,calendar_month,4000,29100.0,69,18,71,151,73,71,4983.0,8875.0,195.18,5,5,1,2,0,170642.0,144042.87,314684.87,20600.0,335284.87,blocking,86049,9021,0.7126718280929056,ad5ced0fab00c8a4122caaa5821cf94d651f32d40e1d0013b7a25848cfbb256f
legacy_25k,5000,200,monthly_one,0,minimum,calendar_month,5000,30100.0,25,4,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,29593.0,30426.47,60019.47,20600.0,80619.47,blocking,19838,7457,0.5891136040448728,eae55caad4144b94428b7898f316f834a59f59b18f742de2d114ba9d890d4ad9
legacy_25k,5000,200,monthly_one,5,minimum,calendar_month,5000,30100.0,70,18,72,135,56,72,4455.0,9000.0,186.88,5,4,1,2,0,158545.0,156542.87,315087.87,20600.0,335687.87,blocking,86321,9021,0.7126718280929056,e9d536d9081b6dc48658bbad03fe03a12f3f2a653693654db83709fbc2fe9de3
legacy_25k,5000,200,monthly_one,10,minimum,calendar_month,5000,30100.0,69,18,71,151,73,71,4983.0,8875.0,195.18,5,5,1,2,0,158142.0,156542.87,314684.87,20600.0,335284.87,blocking,86049,9021,0.7126718280929056,84bc21d36cda1b39519d8e83bb57ebe31f513ac80346fa88cf64e579cb4fdd3c
legacy_25k,5000,200,monthly_one,0,minimum,calendar_month,6500,31600.0,25,4,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,27093.0,32926.47,60019.47,20600.0,80619.47,blocking,19838,7457,0.5891136040448728,eae55caad4144b94428b7898f316f834a59f59b18f742de2d114ba9d890d4ad9
legacy_25k,5000,200,monthly_one,5,minimum,calendar_month,6500,31600.0,70,18,72,135,56,72,4455.0,9000.0,186.88,5,4,1,2,0,144545.0,170542.87,315087.87,20600.0,335687.87,blocking,86321,9021,0.7126718280929056,68cb235137511a030fcfb9952af6f4e6f320ec235e13e4211a03d881f4104770
legacy_25k,5000,200,monthly_one,10,minimum,calendar_month,6500,31600.0,69,18,71,151,73,71,4983.0,8875.0,195.18,5,5,1,2,0,144142.0,170542.87,314684.87,20600.0,335284.87,blocking,86049,9021,0.7126718280929056,672fc864f1a3255d823f3bf7521f2a85fc519444c41a12c0e114c3c5d8cbef9a
legacy_25k,5000,200,monthly_one,0,minimum,calendar_month,8000,33100.0,25,4,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,24093.0,35926.47,60019.47,20600.0,80619.47,blocking,19838,7457,0.5891136040448728,eae55caad4144b94428b7898f316f834a59f59b18f742de2d114ba9d890d4ad9
legacy_25k,5000,200,monthly_one,5,minimum,calendar_month,8000,33100.0,70,18,72,135,56,72,4455.0,9000.0,186.88,5,4,1,2,0,128545.0,186542.87,315087.87,20600.0,335687.87,blocking,86321,9021,0.7126718280929056,737968c4335f80bc254c66e56638635a583e6776d998c2bde0741772d3455cba
legacy_25k,5000,200,monthly_one,10,minimum,calendar_month,8000,33100.0,69,18,71,151,73,71,4983.0,8875.0,195.18,5,5,1,2,0,128142.0,186542.87,314684.87,20600.0,335284.87,blocking,86049,9021,0.7126718280929056,962d0d9c61b9c753614347d213f26fdc73a32c0849d2583f7a42de10d5ef0774
legacy_25k,5000,200,monthly_one,0,minimum,calendar_month,10000,35100.0,25,4,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,20593.0,39426.47,60019.47,20600.0,80619.47,blocking,19838,7457,0.5891136040448728,eae55caad4144b94428b7898f316f834a59f59b18f742de2d114ba9d890d4ad9
legacy_25k,5000,200,monthly_one,5,minimum,calendar_month,10000,35100.0,70,18,72,135,56,72,4455.0,9000.0,186.88,5,4,1,2,0,108545.0,187987.49,296532.49,20600.0,317132.49,blocking,86321,9021,0.7126718280929056,345c73656608d90fd994b80c1d76bb5a8fe0aba54ceb4233d59bb975cf353673
legacy_25k,5000,200,monthly_one,10,minimum,calendar_month,10000,35100.0,69,18,71,151,73,71,4983.0,8875.0,195.18,5,5,1,2,0,108142.0,187987.49,296129.49,20600.0,316729.49,blocking,86049,9021,0.7126718280929056,ad199c298f1562cb36019d23fae99e062621f9bd9c15206d9af11670e1e203aa
legacy_25k,5000,200,monthly_one,0,minimum,daily,0,25100.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,13093.0,0,13093.0,20600.0,33693.0,blocking,8245,5902,0.4662663927950703,08b68275b8f46b99ee70e96b7ad31ca14c75e5c065c1c405477d2ba3c2fd1ce4
legacy_25k,5000,200,monthly_one,5,minimum,daily,0,25100.0,77,3,82,157,68,79,5181.0,9875.0,190.58,5,2,1,2,3,52444.0,0,52444.0,20600.0,73044.0,blocking,29473,8554,0.6757781640069521,bf395e0b393f3f49c4df58567aa59ae3dce711ba661db124902248a4056d1752
legacy_25k,5000,200,monthly_one,10,minimum,daily,0,25100.0,76,3,86,191,98,83,6303.0,10375.0,200.94,5,3,1,7,3,50822.0,0,50822.0,20600.0,71422.0,blocking,29201,8554,0.6757781640069521,e4d87ea787abf6fd6811fe9673e0361b59f756a28722576953c610f9ffa1fe2c
legacy_25k,5000,200,monthly_one,0,minimum,daily,500,25600.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,13093.0,0,13093.0,20600.0,33693.0,blocking,8245,5902,0.4662663927950703,08b68275b8f46b99ee70e96b7ad31ca14c75e5c065c1c405477d2ba3c2fd1ce4
legacy_25k,5000,200,monthly_one,5,minimum,daily,500,25600.0,77,3,82,157,68,79,5181.0,9875.0,190.58,5,2,1,2,3,52444.0,0,52444.0,20600.0,73044.0,blocking,29473,8554,0.6757781640069521,bf395e0b393f3f49c4df58567aa59ae3dce711ba661db124902248a4056d1752
legacy_25k,5000,200,monthly_one,10,minimum,daily,500,25600.0,76,3,86,191,98,83,6303.0,10375.0,200.94,5,3,1,7,3,50822.0,0,50822.0,20600.0,71422.0,blocking,29201,8554,0.6757781640069521,e4d87ea787abf6fd6811fe9673e0361b59f756a28722576953c610f9ffa1fe2c
legacy_25k,5000,200,monthly_one,0,minimum,daily,1000,26100.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,13093.0,0,13093.0,20600.0,33693.0,blocking,8245,5902,0.4662663927950703,08b68275b8f46b99ee70e96b7ad31ca14c75e5c065c1c405477d2ba3c2fd1ce4
legacy_25k,5000,200,monthly_one,5,minimum,daily,1000,26100.0,77,3,82,157,68,79,5181.0,9875.0,190.58,5,2,1,2,3,52444.0,0,52444.0,20600.0,73044.0,blocking,29473,8554,0.6757781640069521,bf395e0b393f3f49c4df58567aa59ae3dce711ba661db124902248a4056d1752
legacy_25k,5000,200,monthly_one,10,minimum,daily,1000,26100.0,76,3,86,191,98,83,6303.0,10375.0,200.94,5,3,1,7,3,50822.0,0,50822.0,20600.0,71422.0,blocking,29201,8554,0.6757781640069521,e4d87ea787abf6fd6811fe9673e0361b59f756a28722576953c610f9ffa1fe2c
legacy_25k,5000,200,monthly_one,0,minimum,daily,1500,26600.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,22593.0,0,22593.0,20600.0,43193.0,blocking,10305,6495,0.5131142360562491,5d57797c0c415d2d9da5a37f4a6132e07d26d920b4ad311018a29833faddb27a
legacy_25k,5000,200,monthly_one,5,minimum,daily,1500,26600.0,77,3,82,157,68,79,5181.0,9875.0,190.58,5,2,1,2,3,80444.0,0,80444.0,20600.0,101044.0,blocking,37044,8585,0.6782272080897456,977d16df0acd384bd3231bda12527b4ad926c35dc2fcea50ba9aed2cce0e16c3
legacy_25k,5000,200,monthly_one,10,minimum,daily,1500,26600.0,76,3,86,187,94,83,6171.0,10375.0,199.35,5,3,1,7,3,78954.0,0,78954.0,20600.0,99554.0,blocking,36772,8585,0.6782272080897456,d78c43338f729973768ea632cf6cd7740a00793b579c46408e08b15c1582a436
legacy_25k,5000,200,monthly_one,0,minimum,daily,2000,27100.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,33093.0,0,33093.0,20600.0,53693.0,blocking,13956,7059,0.5576710380786855,17a75159fdcef8aadd4903b4cdb54470b655b12810332ca2609bc786df4b4c6e
legacy_25k,5000,200,monthly_one,5,minimum,daily,2000,27100.0,77,3,82,153,64,79,5049.0,9875.0,188.91,5,2,1,2,3,135576.0,0,135576.0,20600.0,156176.0,blocking,51282,8605,0.6798072365302575,4508b111632e26e56bc49e866e245f79219c0199888a2d8f7c10fe63047e2769
legacy_25k,5000,200,monthly_one,10,minimum,daily,2000,27100.0,76,3,86,178,85,83,5874.0,10375.0,195.77,8,3,1,7,3,134251.0,0,134251.0,20600.0,154851.0,blocking,51010,8605,0.6798072365302575,ccbfdfbe5ff93f2530a23d657d42d141b11fd732ccb449fa82f7f6e3329532b6
legacy_25k,5000,200,monthly_one,0,minimum,daily,2600,27700.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,29593.0,0,29593.0,20600.0,50193.0,blocking,14200,7133,0.5635171433085796,a13f5852bcb186bde9f8316fdd4fbb57c1154902b874e6e4c8f866b721881e78
legacy_25k,5000,200,monthly_one,0,minimum,daily,2700,27800.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,37593.0,0,37593.0,20600.0,58193.0,blocking,15515,7228,0.5710222784010112,4b1ce35239dffe0755375225ac5e8275804c8f2a0fb0dc773f1f4d08a1d94cae
legacy_25k,5000,200,monthly_one,0,minimum,daily,2800,27900.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,45093.0,0,45093.0,20600.0,65693.0,blocking,16840,7231,0.571259282667088,6b0c239b496ca6618aa5cce5e6c37b898b1595e1440b76903e5a1ce7d291d438
legacy_25k,5000,200,monthly_one,0,minimum,daily,2900,28000.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,52093.0,0,52093.0,20600.0,72693.0,blocking,18174,7231,0.571259282667088,f8a74472b0730ba77bcaff9ad45da2092c97160918a5f5bcd67b0fc3d653cbc8
legacy_25k,5000,200,monthly_one,0,minimum,daily,3000,28100.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,51593.0,0,51593.0,20600.0,72193.0,blocking,18186,7237,0.5717332911992415,319d4a61baefb55e02e030b5f5315d272ca7edc0afc1468809d3ab9035ec1cdc
legacy_25k,5000,200,monthly_one,5,minimum,daily,3000,28100.0,77,4,82,152,63,79,5016.0,9875.0,188.49,5,2,1,2,3,218109.0,0,218109.0,20600.0,238709.0,blocking,71092,8864,0.7002686048348871,fa166de967ef82246a66c7a6f9aa472f1059ec1b5b169892a86acb18f29398c7
legacy_25k,5000,200,monthly_one,10,minimum,daily,3000,28100.0,76,4,86,174,81,84,5742.0,10500.0,193.36,10,3,1,8,2,216758.0,0,216758.0,20600.0,237358.0,blocking,70820,8864,0.7002686048348871,1b932c0e4860d837edc2f9e4fa45a2fa55bbad56abeef7a95d3b8e0064ac5853
legacy_25k,5000,200,monthly_one,0,minimum,daily,3100,28200.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,51093.0,0,51093.0,20600.0,71693.0,blocking,18195,7237,0.5717332911992415,fd0a18f0277b215fade9d18e828233a7e3f2b1a11df7df78fc5c15420e3807f2
legacy_25k,5000,200,monthly_one,0,minimum,daily,3200,28300.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,50593.0,0,50593.0,20600.0,71193.0,blocking,18195,7237,0.5717332911992415,c8562fdc7dd50e1b0c31b3ef522bf47d23e0c184050fa1ebfc0a154993286b32
legacy_25k,5000,200,monthly_one,0,minimum,daily,3300,28400.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,49593.0,0,49593.0,20600.0,70193.0,blocking,18229,7263,0.5737873281719071,88149ca771055ee4282738a02c039d0098bfa14aeecbd3e2c8d385ffad753f74
legacy_25k,5000,200,monthly_one,0,minimum,daily,3400,28500.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,48593.0,0,48593.0,20600.0,69193.0,blocking,18297,7266,0.5740243324379839,71584a2f170e1e3e2c1e0f04535762332f4f390bed31af923c5c9e137a4fdd6a
legacy_25k,5000,200,monthly_one,0,minimum,daily,4000,29100.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,45593.0,1500.0,47093.0,20600.0,67693.0,blocking,18449,7288,0.575762363722547,20ef4d757eb5e51f41d1d76d7bba497a455fa326080cc343f2dd31414266bc24
legacy_25k,5000,200,monthly_one,5,minimum,daily,4000,29100.0,75,4,80,147,60,77,4851.0,9625.0,188.0,5,3,1,2,3,211024.0,1500.0,212524.0,20600.0,233124.0,blocking,74777,9019,0.7125138252488544,8f0380256eb2e4191f2f4d4782555746b08c77cd6646844c632657282eb2fcca
legacy_25k,5000,200,monthly_one,10,minimum,daily,4000,29100.0,74,4,84,174,83,82,5742.0,10250.0,195.02,6,4,1,8,2,209508.0,1500.0,211008.0,20600.0,231608.0,blocking,74505,9019,0.7125138252488544,63c56ffa5d30815f80760c4b2581da47099a2555895326a43d7314f68dc35acb
legacy_25k,5000,200,monthly_one,0,minimum,daily,5000,30100.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,41593.0,0,41593.0,20600.0,62193.0,blocking,18493,7300,0.5767103807868542,506182111bc6796113557446e5dc61cb68ac1a157486bbb5a65de1a632f13578
legacy_25k,5000,200,monthly_one,5,minimum,daily,5000,30100.0,70,2,75,142,60,72,4686.0,9000.0,190.08,5,4,1,2,3,218314.0,0,218314.0,20600.0,238914.0,blocking,79143,8864,0.7002686048348871,e561f2ff94603f89948eeeae62f942a0fb7818da66b910dbf07f2d2518258b85
legacy_25k,5000,200,monthly_one,10,minimum,daily,5000,30100.0,69,2,79,166,80,76,5478.0,9500.0,197.08,5,5,1,7,3,217022.0,0,217022.0,20600.0,237622.0,blocking,78871,8864,0.7002686048348871,667a9c251a408da24dd697acac4e785125a61e84dcd97e5aeaefe87960e3fce1
legacy_25k,5000,200,monthly_one,0,minimum,daily,6500,31600.0,25,4,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,40093.0,0,40093.0,20600.0,60693.0,blocking,19838,7457,0.5891136040448728,119d2dcc4301a44263a3173201f981cbc86f768a4ded05d6ac1c9d018c3132c6
legacy_25k,5000,200,monthly_one,5,minimum,daily,6500,31600.0,70,18,72,135,56,72,4455.0,9000.0,186.88,5,4,1,2,0,210545.0,0,210545.0,20600.0,231145.0,blocking,86321,9021,0.7126718280929056,e70258f8d468f6c717716e55ecdf6a0e1744073505b1243396ac1654760d577e
legacy_25k,5000,200,monthly_one,10,minimum,daily,6500,31600.0,69,18,71,151,73,71,4983.0,8875.0,195.18,5,5,1,2,0,210142.0,0,210142.0,20600.0,230742.0,blocking,86049,9021,0.7126718280929056,1f2e4dabf59d8bedc324dd16ffebcd65ab027c9e01ddf5de166d2b07d901afed
legacy_25k,5000,200,monthly_one,0,minimum,daily,8000,33100.0,25,4,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,35593.0,0,35593.0,20600.0,56193.0,blocking,19838,7457,0.5891136040448728,caa37d4a68fbaf61c8b8ab1b812dc01c37cf5b25d7eb222512f7847eb51428f0
legacy_25k,5000,200,monthly_one,5,minimum,daily,8000,33100.0,70,18,72,135,56,72,4455.0,9000.0,186.88,5,4,1,2,0,186545.0,0,186545.0,20600.0,207145.0,blocking,86321,9021,0.7126718280929056,5201d5b1e4eb1d1f5eedc69935331060872296c36f79c7188253d6a768cde91a
legacy_25k,5000,200,monthly_one,10,minimum,daily,8000,33100.0,69,18,71,151,73,71,4983.0,8875.0,195.18,5,5,1,2,0,186142.0,0,186142.0,20600.0,206742.0,blocking,86049,9021,0.7126718280929056,ea4b2d440f9d550bc1431e4d5c3f8e0ba33bdad304e54a305a53fc5cf2a9d2b6
legacy_25k,5000,200,monthly_one,0,minimum,daily,10000,35100.0,25,4,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,29593.0,0,29593.0,20600.0,50193.0,blocking,19838,7457,0.5891136040448728,e3a73174e047dd9b89ee9b595843062d724fffdf6171479a9a5eba58b0b82ffe
legacy_25k,5000,200,monthly_one,5,minimum,daily,10000,35100.0,70,18,72,135,56,72,4455.0,9000.0,186.88,5,4,1,2,0,154545.0,0,154545.0,20600.0,175145.0,blocking,86321,9021,0.7126718280929056,bf04f703065067b28c34821d876c5ab5752f7b3d3afc54a6eef583a922a90349
legacy_25k,5000,200,monthly_one,10,minimum,daily,10000,35100.0,69,18,71,151,73,71,4983.0,8875.0,195.18,5,5,1,2,0,154142.0,0,154142.0,20600.0,174742.0,blocking,86049,9021,0.7126718280929056,fe0f757e30d6f7c9423e031abc955aec196031f785ec9844a9763c4f04a03545
legacy_25k,5000,200,monthly_one,0,minimum,weekly,0,25100.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,22093.0,0,22093.0,20600.0,42693.0,blocking,10382,6477,0.5116922104597883,6966c6675f49c2e426b60f8776dff72b6303c3e1c98da62b4dd9b3e7a6018d20
legacy_25k,5000,200,monthly_one,5,minimum,weekly,0,25100.0,77,3,82,157,68,79,5181.0,9875.0,190.58,5,2,1,2,3,78444.0,0,78444.0,20600.0,99044.0,blocking,36099,8570,0.6770421867593617,b69b923469926db90d329c13fb67eef17866ed6fbd9d89b8c2904acc7bfd8c6e
legacy_25k,5000,200,monthly_one,10,minimum,weekly,0,25100.0,76,3,86,187,94,83,6171.0,10375.0,199.35,5,3,1,7,3,76954.0,0,76954.0,20600.0,97554.0,blocking,35827,8570,0.6770421867593617,7ac0f03d40994d161643c36cf5ce1d3221ec8d1adec56af7fabdbc2eded09742
legacy_25k,5000,200,monthly_one,0,minimum,weekly,500,25600.0,25,1,26,54,27,25,1782.0,3125.0,196.28,1,54,29,0,1,22093.0,0,22093.0,20600.0,42693.0,blocking,10382,6477,0.5116922104597883,6966c6675f49c2e426b60f8776dff72b6303c3e1c98da62b4dd9b3e7a6018d20
legacy_25k,5000,200,monthly_one,5,minimum,weekly,500,25600.0,77,3,82,157,68,79,5181.0,9875.0,190.58,5,2,1,2,3,78444.0,0,78444.0,20600.0,99044.0,blocking,36099,8570,0.6770421867593617,b69b923469926db90d329c13fb67eef17866ed6fbd9d89b8c2904acc7bfd8c6e
