initial_cash,monthly_funding,acquisition,withdrawal,cadence,headroom,spares,total_25k,total_50k,total_delta_50k_minus_25k,accounts_25k,accounts_50k,cost_per_funded_25k,cost_per_funded_50k
1000,200,weekly_one,minimum,daily,3000,0,63103.0,155385.0,92282.0,33,27,209.0,245.0
1000,200,weekly_one,minimum,daily,3000,5,315282.0,372135.0,56853.0,94,65,193.81,267.15
1000,200,weekly_one,minimum,daily,3000,10,324966.0,368815.0,43849.0,84,69,199.25,255.96
1000,200,weekly_one,minimum,daily,3100,0,62603.0,153885.0,91282.0,33,27,209.0,245.0
1000,200,weekly_one,minimum,daily,3100,5,311935.0,326430.0,14495.0,89,62,191.74,275.32
1000,200,weekly_one,minimum,daily,3100,10,308832.0,358980.0,50148.0,87,60,205.14,273.75
1000,200,weekly_one,minimum,daily,3200,0,61603.0,152885.0,91282.0,33,27,209.0,245.0
1000,200,weekly_one,minimum,daily,3200,5,310435.0,324930.0,14495.0,89,62,191.74,275.32
1000,200,weekly_one,minimum,daily,3200,10,299108.0,357965.0,58857.0,92,59,202.0,270.4
1000,200,weekly_one,minimum,daily,3300,0,61603.0,152885.0,91282.0,33,27,209.0,245.0
1000,200,weekly_one,minimum,daily,3300,5,311428.0,331550.0,20122.0,92,62,191.0,273.39
1000,200,weekly_one,minimum,daily,3300,10,302780.0,366308.65,63528.65,97,61,195.25,276.48
1000,200,weekly_one,minimum,daily,3400,0,61103.0,151885.0,90782.0,33,27,209.0,245.0
1000,200,weekly_one,minimum,daily,3400,5,306169.0,368558.65,62389.65,104,67,190.68,262.91
1000,200,weekly_one,minimum,daily,3400,10,307589.0,393238.65,85649.65,100,59,195.21,253.14
1000,200,weekly_one,minimum,daily,4000,0,57603.0,143885.0,86282.0,33,27,209.0,245.0
1000,200,weekly_one,minimum,daily,4000,5,309456.0,354510.0,45054.0,84,58,191.0,267.07
1000,200,weekly_one,minimum,daily,4000,10,301579.0,330310.0,28731.0,80,54,200.26,281.3
1000,200,weekly_one,minimum,daily,5000,0,53103.0,134385.0,81282.0,33,27,209.0,245.0
1000,200,weekly_one,minimum,daily,5000,5,294225.0,323350.0,29125.0,84,58,193.75,252.59
1000,200,weekly_one,minimum,daily,5000,10,276749.0,298100.0,21351.0,85,59,200.59,265.0
1000,200,weekly_one,minimum,daily,6500,0,50103.0,129385.0,79282.0,33,27,209.0,245.0
1000,200,weekly_one,minimum,daily,6500,5,270498.0,323835.0,53337.0,74,45,189.22,259.22
1000,200,weekly_one,minimum,daily,6500,10,257345.0,304905.0,47560.0,71,43,199.37,281.28
1000,200,weekly_one,minimum,daily,8000,0,44103.0,114385.0,70282.0,33,27,209.0,245.0
1000,200,weekly_one,minimum,daily,8000,5,233321.0,289675.0,56354.0,73,45,187.38,262.78
1000,200,weekly_one,minimum,daily,8000,10,223102.0,268585.0,45483.0,66,43,203.0,288.72
1000,200,weekly_one,minimum,daily,10000,0,36103.0,94385.0,58282.0,33,27,209.0,245.0
1000,200,weekly_one,minimum,daily,10000,5,176295.0,239295.0,63000.0,74,45,185.2,260.11
1000,200,weekly_one,minimum,daily,10000,10,159437.0,217365.0,57928.0,70,43,200.9,282.21
1000,200,weekly_one,minimum,weekly,0,0,19103.0,131385.0,112282.0,33,27,209.0,245.0
1000,200,weekly_one,minimum,weekly,0,5,126684.0,397755.0,271071.0,175,69,196.09,242.68
1000,200,weekly_one,minimum,weekly,0,10,144649.0,399850.0,255201.0,182,70,196.98,238.51
1000,200,weekly_one,minimum,weekly,100,5,126684.0,397755.0,271071.0,175,69,196.09,242.68
1000,200,weekly_one,minimum,weekly,100,10,144649.0,399850.0,255201.0,182,70,196.98,238.51
1000,200,weekly_one,minimum,weekly,200,5,126684.0,397755.0,271071.0,175,69,196.09,242.68
1000,200,weekly_one,minimum,weekly,200,10,144649.0,399850.0,255201.0,182,70,196.98,238.51
1000,200,weekly_one,minimum,weekly,300,5,126684.0,397755.0,271071.0,175,69,196.09,242.68
1000,200,weekly_one,minimum,weekly,300,10,144649.0,399850.0,255201.0,182,70,196.98,238.51
1000,200,weekly_one,minimum,weekly,400,5,126684.0,397755.0,271071.0,175,69,196.09,242.68
1000,200,weekly_one,minimum,weekly,400,10,144649.0,399850.0,255201.0,182,70,196.98,238.51
1000,200,weekly_one,minimum,weekly,500,0,19103.0,131385.0,112282.0,33,27,209.0,245.0
1000,200,weekly_one,minimum,weekly,500,5,126684.0,397755.0,271071.0,175,69,196.09,242.68
1000,200,weekly_one,minimum,weekly,500,10,144649.0,399850.0,255201.0,182,70,196.98,238.51
1000,200,weekly_one,minimum,weekly,1000,0,19103.0,131385.0,112282.0,33,27,209.0,245.0
1000,200,weekly_one,minimum,weekly,1000,5,126684.0,397755.0,271071.0,175,69,196.09,242.68
1000,200,weekly_one,minimum,weekly,1000,10,144649.0,399850.0,255201.0,182,70,196.98,238.51
1000,200,weekly_one,minimum,weekly,1500,0,24603.0,131385.0,106782.0,33,27,209.0,245.0
1000,200,weekly_one,minimum,weekly,1500,5,216754.0,397755.0,181001.0,157,69,195.83,242.68
1000,200,weekly_one,minimum,weekly,1500,10,208129.0,399850.0,191721.0,159,70,193.65,238.51
1000,200,weekly_one,minimum,weekly,2000,0,60103.0,131385.0,71282.0,33,27,209.0,245.0
1000,200,weekly_one,minimum,weekly,2000,5,299122.0,397755.0,98633.0,114,69,187.53,242.68
1000,200,weekly_one,minimum,weekly,2000,10,285410.0,399850.0,114440.0,108,70,192.77,238.51
1000,200,weekly_one,minimum,weekly,3000,0,58603.0,147385.0,88782.0,33,27,209.0,245.0
1000,200,weekly_one,minimum,weekly,3000,5,306192.0,339040.0,32848.0,92,56,188.13,285.0
1000,200,weekly_one,minimum,weekly,3000,10,303787.0,335955.0,32168.0,92,57,199.07,281.49
1000,200,weekly_one,minimum,weekly,4000,0,55103.0,136885.0,81782.0,33,27,209.0,245.0
1000,200,weekly_one,minimum,weekly,4000,5,297706.0,330050.0,32344.0,80,52,192.61,276.85
1000,200,weekly_one,minimum,weekly,4000,10,289369.0,300580.0,11211.0,75,54,203.0,284.29
1000,200,weekly_one,minimum,weekly,5000,0,50603.0,128385.0,77782.0,33,27,209.0,245.0
1000,200,weekly_one,minimum,weekly,5000,5,280890.0,310850.0,29960.0,84,58,191.79,252.59
1000,200,weekly_one,minimum,weekly,5000,10,259131.0,287300.0,28169.0,80,52,204.61,282.69
1000,200,weekly_one,minimum,weekly,6500,0,49103.0,128885.0,79782.0,33,27,209.0,245.0
1000,200,weekly_one,minimum,weekly,6500,5,266998.0,321835.0,54837.0,74,45,189.22,259.22
1000,200,weekly_one,minimum,weekly,6500,10,254345.0,302405.0,48060.0,71,43,199.37,281.28
1000,200,weekly_one,minimum,weekly,8000,0,43103.0,113885.0,70782.0,33,27,209.0,245.0
1000,200,weekly_one,minimum,weekly,8000,5,230321.0,288675.0,58354.0,73,45,187.38,262.78
1000,200,weekly_one,minimum,weekly,8000,10,220668.0,267085.0,46417.0,66,43,202.0,288.72
1000,200,weekly_one,minimum,weekly,10000,0,35103.0,93885.0,58782.0,33,27,209.0,245.0
1000,200,weekly_one,minimum,weekly,10000,5,171795.0,238295.0,66500.0,74,45,185.2,260.11
1000,200,weekly_one,minimum,weekly,10000,10,155437.0,216365.0,60928.0,70,43,200.9,282.21
5000,0,monthly_current_slot_replacements,maximum,calendar_month,0,0,200765.62,169754.94,-31010.68,123,65,187.24,246.85
5000,0,monthly_current_slot_replacements,maximum,calendar_month,0,5,266900.95,247290.6,-19610.35,189,93,186.11,251.88
5000,0,monthly_current_slot_replacements,maximum,calendar_month,0,10,274389.25,-4977.45,-279366.7,191,20,187.2,281.0
5000,0,monthly_current_slot_replacements,maximum,calendar_month,500,0,229046.7,126135.1,-102911.6,111,58,189.22,262.24
5000,0,monthly_current_slot_replacements,maximum,calendar_month,500,5,303721.6,194107.5,-109614.1,174,88,187.59,252.73
5000,0,monthly_current_slot_replacements,maximum,calendar_month,500,10,311209.9,-4977.45,-316187.35,176,20,188.75,281.0
5000,0,monthly_current_slot_replacements,maximum,calendar_month,1000,0,222546.7,172081.6,-50465.1,111,62,189.22,243.71
5000,0,monthly_current_slot_replacements,maximum,calendar_month,1000,5,296221.6,261703.7,-34517.9,174,87,187.59,244.54
5000,0,monthly_current_slot_replacements,maximum,calendar_month,1000,10,303709.9,-4977.45,-308687.35,176,20,188.75,281.0
5000,0,monthly_current_slot_replacements,maximum,calendar_month,1500,0,193002.6,206454.45,13451.85,114,53,194.47,255.57
5000,0,monthly_current_slot_replacements,maximum,calendar_month,1500,5,-4979.75,284419.4,289399.15,47,73,202.94,262.53
5000,0,monthly_current_slot_replacements,maximum,calendar_month,1500,10,-4990.75,-4977.45,13.3,38,20,227.47,281.0
5000,0,monthly_current_slot_replacements,maximum,calendar_month,2000,0,161310.1,187017.5,25707.4,115,51,187.27,266.18
5000,0,monthly_current_slot_replacements,maximum,calendar_month,2000,5,-4999.85,275738.65,280738.5,32,72,211.62,263.33
5000,0,monthly_current_slot_replacements,maximum,calendar_month,2000,10,-4994.85,-4977.45,17.4,28,20,241.68,281.0
5000,0,monthly_current_slot_replacements,maximum,calendar_month,3000,0,-4999.0,185853.7,190852.7,26,56,192.27,234.29
5000,0,monthly_current_slot_replacements,maximum,calendar_month,3000,5,-4982.0,-4965.0,17.0,31,17,209.1,292.06
5000,0,monthly_current_slot_replacements,maximum,calendar_month,3000,10,-4989.0,-4970.0,19.0,30,18,216.3,276.11
5000,0,monthly_current_slot_replacements,maximum,calendar_month,4000,0,-4999.0,255865.95,260864.95,26,36,192.27,242.78
5000,0,monthly_current_slot_replacements,maximum,calendar_month,4000,5,208647.9,-4965.0,-213612.9,77,17,202.57,292.06
5000,0,monthly_current_slot_replacements,maximum,calendar_month,4000,10,183953.95,-4970.0,-188923.95,90,18,200.53,276.11
5000,0,monthly_current_slot_replacements,maximum,calendar_month,5000,0,-4999.0,241864.75,246863.75,26,36,192.27,241.67
5000,0,monthly_current_slot_replacements,maximum,calendar_month,5000,5,178295.65,-4965.0,-183260.65,79,17,197.27,292.06
5000,0,monthly_current_slot_replacements,maximum,calendar_month,5000,10,190888.15,-4970.0,-195858.15,70,18,202.31,276.11
5000,0,monthly_current_slot_replacements,maximum,calendar_month,6500,0,-4999.0,307820.46,312819.46,26,31,192.27,239.84
5000,0,monthly_current_slot_replacements,maximum,calendar_month,6500,5,249015.56,-4965.0,-253980.56,71,17,194.25,292.06
5000,0,monthly_current_slot_replacements,maximum,calendar_month,6500,10,249934.01,-4970.0,-254904.01,66,18,195.5,276.11
5000,0,monthly_current_slot_replacements,maximum,calendar_month,8000,0,-4999.0,288053.02,293052.02,26,30,192.27,243.67
5000,0,monthly_current_slot_replacements,maximum,calendar_month,8000,5,219754.63,-4965.0,-224719.63,71,17,185.42,292.06
5000,0,monthly_current_slot_replacements,maximum,calendar_month,8000,10,218043.23,-4970.0,-223013.23,68,18,192.46,276.11
5000,0,monthly_current_slot_replacements,maximum,calendar_month,10000,0,-4999.0,268773.18,273772.18,26,29,192.27,243.62
5000,0,monthly_current_slot_replacements,maximum,calendar_month,10000,5,205787.84,-4965.0,-210752.84,59,17,187.64,292.06
5000,0,monthly_current_slot_replacements,maximum,calendar_month,10000,10,146901.48,-4970.0,-151871.48,66,18,190.0,276.11
5000,0,monthly_current_slot_replacements,maximum,daily,0,0,156283.25,136129.25,-20154.0,131,62,191.25,249.52
5000,0,monthly_current_slot_replacements,maximum,daily,0,5,158365.1,217744.94,59379.84,205,121,191.16,226.82
5000,0,monthly_current_slot_replacements,maximum,daily,0,10,169006.6,219063.97,50057.37,219,119,190.4,247.02
5000,0,monthly_current_slot_replacements,maximum,daily,500,0,153532.0,136129.25,-17402.75,131,62,191.25,249.52
5000,0,monthly_current_slot_replacements,maximum,daily,500,5,155613.85,215138.1,59524.25,205,121,191.16,226.49
5000,0,monthly_current_slot_replacements,maximum,daily,500,10,166255.35,193329.35,27074.0,219,120,190.4,243.67
5000,0,monthly_current_slot_replacements,maximum,daily,1000,0,174873.5,120610.4,-54263.1,137,68,188.11,242.65
5000,0,monthly_current_slot_replacements,maximum,daily,1000,5,190610.1,161030.95,-29579.15,205,104,189.55,235.38
5000,0,monthly_current_slot_replacements,maximum,daily,1000,10,201251.6,166960.1,-34291.5,219,103,188.89,253.16
5000,0,monthly_current_slot_replacements,maximum,daily,1500,0,185491.35,98965.05,-86526.3,141,53,185.15,278.21
5000,0,monthly_current_slot_replacements,maximum,daily,1500,5,203645.65,175236.6,-28409.05,188,86,191.88,246.4
5000,0,monthly_current_slot_replacements,maximum,daily,1500,10,224987.35,159513.35,-65474.0,207,92,189.57,262.39
5000,0,monthly_current_slot_replacements,maximum,daily,2000,0,198112.55,185745.9,-12366.65,99,62,191.33,226.94
5000,0,monthly_current_slot_replacements,maximum,daily,2000,5,227339.1,264666.05,37326.95,150,100,194.08,227.4
5000,0,monthly_current_slot_replacements,maximum,daily,2000,10,216019.45,274883.55,58864.1,145,101,200.33,239.46
5000,0,monthly_current_slot_replacements,maximum,daily,3000,0,151992.0,176689.75,24697.75,108,51,187.03,265.39
5000,0,monthly_current_slot_replacements,maximum,daily,3000,5,-4994.9,148154.55,153149.45,27,60,213.0,286.33
5000,0,monthly_current_slot_replacements,maximum,daily,3000,10,-4989.9,-4970.0,19.9,23,18,249.83,276.11
5000,0,monthly_current_slot_replacements,maximum,daily,4000,0,-4999.0,256664.65,261663.65,26,36,192.27,242.78
5000,0,monthly_current_slot_replacements,maximum,daily,4000,5,271779.55,-4965.0,-276744.55,72,17,200.62,292.06
5000,0,monthly_current_slot_replacements,maximum,daily,4000,10,277629.05,-4970.0,-282599.05,64,18,224.0,276.11
5000,0,monthly_current_slot_replacements,maximum,daily,5000,0,-4999.0,247101.6,252100.6,26,38,192.27,237.63
5000,0,monthly_current_slot_replacements,maximum,daily,5000,5,236248.2,-4965.0,-241213.2,68,17,205.56,292.06
5000,0,monthly_current_slot_replacements,maximum,daily,5000,10,196747.35,-4970.0,-201717.35,73,18,213.15,276.11
5000,0,monthly_current_slot_replacements,maximum,daily,6500,0,-4999.0,308626.21,313625.21,26,31,192.27,239.84
5000,0,monthly_current_slot_replacements,maximum,daily,6500,5,320071.47,-4965.0,-325036.47,60,17,197.05,292.06
5000,0,monthly_current_slot_replacements,maximum,daily,6500,10,282475.49,-4970.0,-287445.49,64,18,197.19,276.11
5000,0,monthly_current_slot_replacements,maximum,daily,8000,0,-4999.0,288434.07,293433.07,26,30,192.27,243.67
5000,0,monthly_current_slot_replacements,maximum,daily,8000,5,309526.23,-4965.0,-314491.23,51,17,192.94,292.06
5000,0,monthly_current_slot_replacements,maximum,daily,8000,10,253854.65,-4970.0,-258824.65,61,18,194.25,276.11
5000,0,monthly_current_slot_replacements,maximum,daily,10000,0,-4999.0,269322.68,274321.68,26,29,192.27,243.62
5000,0,monthly_current_slot_replacements,maximum,daily,10000,5,225333.42,-4965.0,-230298.42,66,17,189.5,292.06
5000,0,monthly_current_slot_replacements,maximum,daily,10000,10,219665.38,-4970.0,-224635.38,59,18,194.92,276.11
5000,0,monthly_current_slot_replacements,maximum,weekly,0,0,159484.95,145966.84,-13518.11,129,70,189.47,250.71
5000,0,monthly_current_slot_replacements,maximum,weekly,0,5,164806.75,276905.75,112099.0,213,120,187.28,217.33
5000,0,monthly_current_slot_replacements,maximum,weekly,0,10,165154.9,255172.71,90017.81,221,126,187.57,225.32
5000,0,monthly_current_slot_replacements,maximum,weekly,500,0,159484.95,111910.55,-47574.4,129,65,189.47,259.77
5000,0,monthly_current_slot_replacements,maximum,weekly,500,5,164806.75,197287.8,32481.05,213,105,187.28,230.52
5000,0,monthly_current_slot_replacements,maximum,weekly,500,10,165154.9,191973.35,26818.45,221,111,187.57,237.79
5000,0,monthly_current_slot_replacements,maximum,weekly,1000,0,159440.95,138517.0,-20923.95,129,65,189.47,249.31
5000,0,monthly_current_slot_replacements,maximum,weekly,1000,5,164806.75,216793.85,51987.1,213,110,187.28,224.64
5000,0,monthly_current_slot_replacements,maximum,weekly,1000,10,165154.9,210423.65,45268.75,221,115,187.57,232.13
5000,0,monthly_current_slot_replacements,maximum,weekly,1500,0,198422.25,181504.45,-16917.8,118,68,191.28,231.47
5000,0,monthly_current_slot_replacements,maximum,weekly,1500,5,226098.35,250188.3,24089.95,184,105,189.03,224.81
5000,0,monthly_current_slot_replacements,maximum,weekly,1500,10,233092.75,243818.1,10725.35,194,110,188.45,232.64
5000,0,monthly_current_slot_replacements,maximum,weekly,1600,10,233777.2,240818.1,7040.9,190,110,187.35,232.64
5000,0,monthly_current_slot_replacements,maximum,weekly,1700,10,246039.45,167963.85,-78075.6,175,100,189.3,243.4
5000,0,monthly_current_slot_replacements,maximum,weekly,1800,10,238173.1,165463.85,-72709.25,176,100,190.06,243.4
5000,0,monthly_current_slot_replacements,maximum,weekly,1900,10,274606.2,266905.6,-7700.6,161,105,192.02,232.05
5000,0,monthly_current_slot_replacements,maximum,weekly,2000,0,229304.5,222653.25,-6651.25,84,53,197.68,238.21
5000,0,monthly_current_slot_replacements,maximum,weekly,2000,5,332862.0,340176.55,7314.55,136,80,189.06,231.0
5000,0,monthly_current_slot_replacements,maximum,weekly,2000,10,340399.55,333806.35,-6593.2,121,85,196.18,240.76
5000,0,monthly_current_slot_replacements,maximum,weekly,2100,10,340310.65,312890.95,-27419.7,126,76,203.83,259.74
5000,0,monthly_current_slot_replacements,maximum,weekly,2200,10,-4978.9,303811.75,308790.65,46,77,214.67,257.99
5000,0,monthly_current_slot_replacements,maximum,weekly,2300,10,-4998.0,288791.45,293789.45,39,76,224.85,263.42
5000,0,monthly_current_slot_replacements,maximum,weekly,2400,10,-4975.0,-4967.25,7.75,38,30,222.26,274.33
5000,0,monthly_current_slot_replacements,maximum,weekly,3000,0,-4999.0,174467.2,179466.2,26,50,192.27,253.8
5000,0,monthly_current_slot_replacements,maximum,weekly,3000,5,-4980.15,-4986.3,-6.15,27,25,220.33,267.4
5000,0,monthly_current_slot_replacements,maximum,weekly,3000,10,-4975.15,-4970.0,5.15,23,18,258.43,276.11
5000,0,monthly_current_slot_replacements,maximum,weekly,4000,0,-4999.0,259652.6,264651.6,26,36,192.27,242.78
5000,0,monthly_current_slot_replacements,maximum,weekly,4000,5,-4970.1,-4965.0,5.1,29,17,216.03,292.06
5000,0,monthly_current_slot_replacements,maximum,weekly,4000,10,-4984.1,-4970.0,14.1,27,18,232.56,276.11
5000,0,monthly_current_slot_replacements,maximum,weekly,5000,0,-4999.0,250368.85,255367.85,26,38,192.27,237.63
5000,0,monthly_current_slot_replacements,maximum,weekly,5000,5,269518.2,-4965.0,-274483.2,63,17,207.24,292.06
5000,0,monthly_current_slot_replacements,maximum,weekly,5000,10,228311.65,-4970.0,-233281.65,68,18,209.93,276.11
5000,0,monthly_current_slot_replacements,maximum,weekly,6500,0,-4999.0,309820.46,314819.46,26,31,192.27,239.84
5000,0,monthly_current_slot_replacements,maximum,weekly,6500,5,345028.71,-4965.0,-349993.71,53,17,197.85,292.06
5000,0,monthly_current_slot_replacements,maximum,weekly,6500,10,258401.6,-4970.0,-263371.6,67,18,198.88,276.11
5000,0,monthly_current_slot_replacements,maximum,weekly,8000,0,-4999.0,289172.22,294171.22,26,30,192.27,243.67
5000,0,monthly_current_slot_replacements,maximum,weekly,8000,5,309958.13,-4965.0,-314923.13,51,17,194.24,292.06
5000,0,monthly_current_slot_replacements,maximum,weekly,8000,10,253810.5,-4970.0,-258780.5,61,18,194.25,276.11
5000,0,monthly_current_slot_replacements,maximum,weekly,10000,0,-4999.0,269322.68,274321.68,26,29,192.27,243.62
5000,0,monthly_current_slot_replacements,maximum,weekly,10000,5,164115.72,-4965.0,-169080.72,73,17,191.0,292.06
5000,0,monthly_current_slot_replacements,maximum,weekly,10000,10,223378.98,-4970.0,-228348.98,54,18,194.67,276.11
5000,0,monthly_current_slot_replacements,minimum,calendar_month,0,0,305875.36,312953.16,7077.8,79,31,191.42,261.77
5000,0,monthly_current_slot_replacements,minimum,calendar_month,0,5,415715.55,431387.68,15672.13,125,52,188.89,248.08
5000,0,monthly_current_slot_replacements,minimum,calendar_month,0,10,425201.55,-5000.0,-430201.55,127,20,189.96,275.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,100,5,415715.55,431387.68,15672.13,125,52,188.89,248.08
5000,0,monthly_current_slot_replacements,minimum,calendar_month,100,10,425201.55,-5000.0,-430201.55,127,20,189.96,275.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,200,5,415715.55,431387.68,15672.13,125,52,188.89,248.08
5000,0,monthly_current_slot_replacements,minimum,calendar_month,200,10,425201.55,-5000.0,-430201.55,127,20,189.96,275.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,300,5,415715.55,431387.68,15672.13,125,52,188.89,248.08
5000,0,monthly_current_slot_replacements,minimum,calendar_month,300,10,425201.55,-5000.0,-430201.55,127,20,189.96,275.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,400,5,415715.55,431387.68,15672.13,125,52,188.89,248.08
5000,0,monthly_current_slot_replacements,minimum,calendar_month,400,10,425201.55,-5000.0,-430201.55,127,20,189.96,275.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,500,0,305875.36,312953.16,7077.8,79,31,191.42,261.77
5000,0,monthly_current_slot_replacements,minimum,calendar_month,500,5,415715.55,431387.68,15672.13,125,52,188.89,248.08
5000,0,monthly_current_slot_replacements,minimum,calendar_month,500,10,425201.55,-5000.0,-430201.55,127,20,189.96,275.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1000,0,305875.36,312953.16,7077.8,79,31,191.42,261.77
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1000,5,415715.55,431387.68,15672.13,125,52,188.89,248.08
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1000,10,425201.55,-5000.0,-430201.55,127,20,189.96,275.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1100,0,305507.36,312953.16,7445.8,75,31,193.2,261.77
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1200,0,337480.2,312953.16,-24527.04,71,31,191.46,261.77
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1300,0,340473.05,312953.16,-27519.89,69,31,191.48,261.77
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1400,0,350163.65,312953.16,-37210.49,62,31,193.13,261.77
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1500,0,350163.65,312953.16,-37210.49,62,31,193.13,261.77
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1500,5,-4977.0,431387.68,436364.68,39,52,204.54,248.08
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1500,10,-4979.0,-5000.0,-21.0,34,20,234.68,275.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1600,0,349877.62,312953.16,-36924.46,63,31,187.86,261.77
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1700,0,351627.36,312953.16,-38674.2,61,31,188.84,261.77
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1800,0,351627.36,312953.16,-38674.2,61,31,188.84,261.77
5000,0,monthly_current_slot_replacements,minimum,calendar_month,1900,0,318474.57,312953.16,-5521.41,60,31,187.7,261.77
5000,0,monthly_current_slot_replacements,minimum,calendar_month,2000,0,265064.99,312953.16,47888.17,60,31,190.45,261.77
5000,0,monthly_current_slot_replacements,minimum,calendar_month,2000,5,-4989.0,431387.68,436376.68,30,52,216.3,248.08
5000,0,monthly_current_slot_replacements,minimum,calendar_month,2000,10,-4977.0,-5000.0,-23.0,27,20,239.89,275.0
5000,0,monthly_current_slot_replacements,minimum,calendar_month,3000,0,-4999.0,326703.7,331702.7,26,33,192.27,246.21
5000,0,monthly_current_slot_replacements,minimum,calendar_month,3000,5,-4975.0,-4965.0,10.0,32,17,202.34,292.06
5000,0,monthly_current_slot_replacements,minimum,calendar_month,3000,10,-4970.0,-4970.0,0.0,28,18,231.07,276.11
5000,0,monthly_current_slot_replacements,minimum,calendar_month,4000,0,-4999.0,327454.1,332453.1,26,32,192.27,247.5
5000,0,monthly_current_slot_replacements,minimum,calendar_month,4000,5,244900.51,-4965.0,-249865.51,81,17,200.37,292.06
5000,0,monthly_current_slot_replacements,minimum,calendar_month,4000,10,319285.92,-4970.0,-324255.92,68,18,187.6,276.11
5000,0,monthly_current_slot_replacements,minimum,calendar_month,4600,0,-4999.0,327494.1,332493.1,26,32,192.27,246.25
5000,0,monthly_current_slot_replacements,minimum,calendar_month,4700,0,-4999.0,327494.1,332493.1,26,32,192.27,246.25
5000,0,monthly_current_slot_replacements,minimum,calendar_month,4800,0,-4999.0,327494.1,332493.1,26,32,192.27,246.25
5000,0,monthly_current_slot_replacements,minimum,calendar_month,4900,0,-4999.0,327494.1,332493.1,26,32,192.27,246.25
5000,0,monthly_current_slot_replacements,minimum,calendar_month,5000,0,-4999.0,327494.1,332493.1,26,32,192.27,246.25
5000,0,monthly_current_slot_replacements,minimum,calendar_month,5000,5,320138.17,-4965.0,-325103.17,64,17,185.33,292.06
5000,0,monthly_current_slot_replacements,minimum,calendar_month,5000,10,236757.12,-4970.0,-241727.12,76,18,197.95,276.11
5000,0,monthly_current_slot_replacements,minimum,calendar_month,5100,0,-4999.0,327494.1,332493.1,26,32,192.27,246.25
5000,0,monthly_current_slot_replacements,minimum,calendar_month,5200,0,-4999.0,327574.1,332573.1,26,32,192.27,243.75
5000,0,monthly_current_slot_replacements,minimum,calendar_month,5300,0,-4999.0,327574.1,332573.1,26,32,192.27,243.75
5000,0,monthly_current_slot_replacements,minimum,calendar_month,5400,0,-4999.0,327614.1,332613.1,26,32,192.27,242.5
5000,0,monthly_current_slot_replacements,minimum,calendar_month,6500,0,-4999.0,306864.36,311863.36,26,31,192.27,239.84
5000,0,monthly_current_slot_replacements,minimum,calendar_month,6500,5,245897.51,-4965.0,-250862.51,70,17,196.19,292.06
5000,0,monthly_current_slot_replacements,minimum,calendar_month,6500,10,241931.37,-4970.0,-246901.37,66,18,195.0,276.11
5000,0,monthly_current_slot_replacements,minimum,calendar_month,8000,0,-4999.0,287672.22,292671.22,26,30,192.27,243.67
5000,0,monthly_current_slot_replacements,minimum,calendar_month,8000,5,231409.91,-4965.0,-236374.91,67,17,190.01,292.06
5000,0,monthly_current_slot_replacements,minimum,calendar_month,8000,10,209058.27,-4970.0,-214028.27,70,18,195.24,276.11
5000,0,monthly_current_slot_replacements,minimum,calendar_month,10000,0,-4999.0,268773.18,273772.18,26,29,192.27,243.62
5000,0,monthly_current_slot_replacements,minimum,calendar_month,10000,5,191757.89,-4965.0,-196722.89,59,17,194.36,292.06
5000,0,monthly_current_slot_replacements,minimum,calendar_month,10000,10,66195.18,-4970.0,-71165.18,67,18,205.78,276.11
5000,0,monthly_current_slot_replacements,minimum,daily,0,0,126246.0,165400.0,39154.0,142,48,191.93,262.5
5000,0,monthly_current_slot_replacements,minimum,daily,0,5,155350.0,265695.0,110345.0,205,77,193.41,250.71
5000,0,monthly_current_slot_replacements,minimum,daily,0,10,160657.0,252915.0,92258.0,209,73,195.42,275.14
5000,0,monthly_current_slot_replacements,minimum,daily,500,0,126246.0,165400.0,39154.0,142,48,191.93,262.5
5000,0,monthly_current_slot_replacements,minimum,daily,500,5,155350.0,265695.0,110345.0,205,77,193.41,250.71
5000,0,monthly_current_slot_replacements,minimum,daily,500,10,160657.0,252915.0,92258.0,209,73,195.42,275.14
5000,0,monthly_current_slot_replacements,minimum,daily,1000,0,126246.0,165400.0,39154.0,142,48,191.93,262.5
5000,0,monthly_current_slot_replacements,minimum,daily,1000,5,155350.0,265695.0,110345.0,205,77,193.41,250.71
5000,0,monthly_current_slot_replacements,minimum,daily,1000,10,160657.0,252915.0,92258.0,209,73,195.42,275.14
