at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2024-08-22 00:00:00,44,2022-08,750.75,0.0,58850.75,trading_days,trading_days|profitable_days
2024-08-23 00:00:00,1,2020-04,591.45,0.0,58691.45,trading_days,trading_days|profitable_days
2024-08-23 00:00:00,16,2021-07,591.45,0.0,58691.45,trading_days,trading_days|profitable_days
2024-08-23 00:00:00,17,2021-07,591.45,0.0,58691.45,trading_days,trading_days|profitable_days
2024-08-23 00:00:00,18,2021-09,591.45,0.0,58691.45,trading_days,trading_days|profitable_days
2024-08-23 00:00:00,19,2021-09,591.45,0.0,58691.45,trading_days,trading_days|profitable_days
2024-08-23 00:00:00,20,2021-09,591.45,0.0,58691.45,trading_days,trading_days|profitable_days
2024-08-23 00:00:00,21,2021-09,591.45,0.0,58691.45,trading_days,trading_days|profitable_days
2024-08-23 00:00:00,22,2021-09,591.45,0.0,58691.45,trading_days,trading_days|profitable_days
2024-08-23 00:00:00,28,2021-12,591.45,0.0,58691.45,trading_days,trading_days|profitable_days
2024-08-23 00:00:00,29,2022-01,591.45,0.0,58691.45,trading_days,trading_days|profitable_days
2024-08-23 00:00:00,30,2022-01,591.45,0.0,58691.45,trading_days,trading_days|profitable_days
2024-08-23 00:00:00,31,2022-01,591.45,0.0,58691.45,trading_days,trading_days|profitable_days
2024-08-23 00:00:00,32,2022-01,591.45,0.0,58691.45,trading_days,trading_days|profitable_days
2024-08-23 00:00:00,33,2022-01,591.45,0.0,58691.45,trading_days,trading_days|profitable_days
2024-08-23 00:00:00,34,2022-01,591.45,0.0,58691.45,trading_days,trading_days|profitable_days
2024-08-23 00:00:00,40,2022-07,591.45,0.0,58691.45,trading_days,trading_days|profitable_days
2024-08-23 00:00:00,41,2022-07,591.45,0.0,58691.45,trading_days,trading_days|profitable_days
2024-08-23 00:00:00,42,2022-07,591.45,0.0,58691.45,trading_days,trading_days|profitable_days
2024-08-23 00:00:00,43,2022-07,591.45,0.0,58691.45,trading_days,trading_days|profitable_days
2024-08-23 00:00:00,44,2022-08,591.45,0.0,58691.45,trading_days,trading_days|profitable_days
2024-08-24 00:00:00,1,2020-04,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-24 00:00:00,16,2021-07,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-24 00:00:00,17,2021-07,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-24 00:00:00,18,2021-09,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-24 00:00:00,19,2021-09,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-24 00:00:00,20,2021-09,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-24 00:00:00,21,2021-09,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-24 00:00:00,22,2021-09,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-24 00:00:00,28,2021-12,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-24 00:00:00,29,2022-01,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-24 00:00:00,30,2022-01,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-24 00:00:00,31,2022-01,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-24 00:00:00,32,2022-01,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-24 00:00:00,33,2022-01,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-24 00:00:00,34,2022-01,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-24 00:00:00,40,2022-07,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-24 00:00:00,41,2022-07,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-24 00:00:00,42,2022-07,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-24 00:00:00,43,2022-07,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-24 00:00:00,44,2022-08,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-25 00:00:00,1,2020-04,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-25 00:00:00,16,2021-07,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-25 00:00:00,17,2021-07,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-25 00:00:00,18,2021-09,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-25 00:00:00,19,2021-09,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-25 00:00:00,20,2021-09,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-25 00:00:00,21,2021-09,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-25 00:00:00,22,2021-09,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-25 00:00:00,28,2021-12,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-25 00:00:00,29,2022-01,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-25 00:00:00,30,2022-01,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-25 00:00:00,31,2022-01,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-25 00:00:00,32,2022-01,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-25 00:00:00,33,2022-01,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-25 00:00:00,34,2022-01,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-25 00:00:00,40,2022-07,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-25 00:00:00,41,2022-07,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-25 00:00:00,42,2022-07,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-25 00:00:00,43,2022-07,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-25 00:00:00,44,2022-08,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-26 00:00:00,1,2020-04,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-26 00:00:00,16,2021-07,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-26 00:00:00,17,2021-07,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-26 00:00:00,18,2021-09,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-26 00:00:00,19,2021-09,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-26 00:00:00,20,2021-09,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-26 00:00:00,21,2021-09,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-26 00:00:00,22,2021-09,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-26 00:00:00,28,2021-12,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-26 00:00:00,29,2022-01,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-26 00:00:00,30,2022-01,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-26 00:00:00,31,2022-01,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-26 00:00:00,32,2022-01,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-26 00:00:00,33,2022-01,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-26 00:00:00,34,2022-01,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-26 00:00:00,40,2022-07,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-26 00:00:00,41,2022-07,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-26 00:00:00,42,2022-07,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-26 00:00:00,43,2022-07,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-26 00:00:00,44,2022-08,1070.5,0.0,59170.5,trading_days,trading_days|profitable_days
2024-08-27 00:00:00,1,2020-04,658.6,0.0,58758.6,trading_days,trading_days|profitable_days
2024-08-27 00:00:00,16,2021-07,658.6,0.0,58758.6,trading_days,trading_days|profitable_days
2024-08-27 00:00:00,17,2021-07,658.6,0.0,58758.6,trading_days,trading_days|profitable_days
2024-08-27 00:00:00,18,2021-09,658.6,0.0,58758.6,trading_days,trading_days|profitable_days
2024-08-27 00:00:00,19,2021-09,658.6,0.0,58758.6,trading_days,trading_days|profitable_days
2024-08-27 00:00:00,20,2021-09,658.6,0.0,58758.6,trading_days,trading_days|profitable_days
2024-08-27 00:00:00,21,2021-09,658.6,0.0,58758.6,trading_days,trading_days|profitable_days
2024-08-27 00:00:00,22,2021-09,658.6,0.0,58758.6,trading_days,trading_days|profitable_days
2024-08-27 00:00:00,28,2021-12,658.6,0.0,58758.6,trading_days,trading_days|profitable_days
2024-08-27 00:00:00,29,2022-01,658.6,0.0,58758.6,trading_days,trading_days|profitable_days
2024-08-27 00:00:00,30,2022-01,658.6,0.0,58758.6,trading_days,trading_days|profitable_days
2024-08-27 00:00:00,31,2022-01,658.6,0.0,58758.6,trading_days,trading_days|profitable_days
2024-08-27 00:00:00,32,2022-01,658.6,0.0,58758.6,trading_days,trading_days|profitable_days
2024-08-27 00:00:00,33,2022-01,658.6,0.0,58758.6,trading_days,trading_days|profitable_days
2024-08-27 00:00:00,34,2022-01,658.6,0.0,58758.6,trading_days,trading_days|profitable_days
2024-08-27 00:00:00,40,2022-07,658.6,0.0,58758.6,trading_days,trading_days|profitable_days
2024-08-27 00:00:00,41,2022-07,658.6,0.0,58758.6,trading_days,trading_days|profitable_days
2024-08-27 00:00:00,42,2022-07,658.6,0.0,58758.6,trading_days,trading_days|profitable_days
2024-08-27 00:00:00,43,2022-07,658.6,0.0,58758.6,trading_days,trading_days|profitable_days
2024-08-27 00:00:00,44,2022-08,658.6,0.0,58758.6,trading_days,trading_days|profitable_days
2024-08-30 00:00:00,1,2020-04,382.95,0.0,58482.95,trading_days,trading_days|profitable_days
2024-08-30 00:00:00,16,2021-07,382.95,0.0,58482.95,trading_days,trading_days|profitable_days
2024-08-30 00:00:00,17,2021-07,382.95,0.0,58482.95,trading_days,trading_days|profitable_days
2024-08-30 00:00:00,18,2021-09,382.95,0.0,58482.95,trading_days,trading_days|profitable_days
2024-08-30 00:00:00,19,2021-09,382.95,0.0,58482.95,trading_days,trading_days|profitable_days
2024-08-30 00:00:00,20,2021-09,382.95,0.0,58482.95,trading_days,trading_days|profitable_days
2024-08-30 00:00:00,21,2021-09,382.95,0.0,58482.95,trading_days,trading_days|profitable_days
2024-08-30 00:00:00,22,2021-09,382.95,0.0,58482.95,trading_days,trading_days|profitable_days
2024-08-30 00:00:00,28,2021-12,382.95,0.0,58482.95,trading_days,trading_days|profitable_days
2024-08-30 00:00:00,29,2022-01,382.95,0.0,58482.95,trading_days,trading_days|profitable_days
2024-08-30 00:00:00,30,2022-01,382.95,0.0,58482.95,trading_days,trading_days|profitable_days
2024-08-30 00:00:00,31,2022-01,382.95,0.0,58482.95,trading_days,trading_days|profitable_days
2024-08-30 00:00:00,32,2022-01,382.95,0.0,58482.95,trading_days,trading_days|profitable_days
2024-08-30 00:00:00,33,2022-01,382.95,0.0,58482.95,trading_days,trading_days|profitable_days
2024-08-30 00:00:00,34,2022-01,382.95,0.0,58482.95,trading_days,trading_days|profitable_days
2024-08-30 00:00:00,40,2022-07,382.95,0.0,58482.95,trading_days,trading_days|profitable_days
2024-08-30 00:00:00,41,2022-07,382.95,0.0,58482.95,trading_days,trading_days|profitable_days
2024-08-30 00:00:00,42,2022-07,382.95,0.0,58482.95,trading_days,trading_days|profitable_days
2024-08-30 00:00:00,43,2022-07,382.95,0.0,58482.95,trading_days,trading_days|profitable_days
2024-08-30 00:00:00,44,2022-08,382.95,0.0,58482.95,trading_days,trading_days|profitable_days
2024-08-31 00:00:00,1,2020-04,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-08-31 00:00:00,16,2021-07,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-08-31 00:00:00,17,2021-07,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-08-31 00:00:00,18,2021-09,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-08-31 00:00:00,19,2021-09,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-08-31 00:00:00,20,2021-09,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-08-31 00:00:00,21,2021-09,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-08-31 00:00:00,22,2021-09,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-08-31 00:00:00,28,2021-12,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-08-31 00:00:00,29,2022-01,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-08-31 00:00:00,30,2022-01,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-08-31 00:00:00,31,2022-01,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-08-31 00:00:00,32,2022-01,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-08-31 00:00:00,33,2022-01,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-08-31 00:00:00,34,2022-01,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-08-31 00:00:00,40,2022-07,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-08-31 00:00:00,41,2022-07,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-08-31 00:00:00,42,2022-07,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-08-31 00:00:00,43,2022-07,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-08-31 00:00:00,44,2022-08,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-01 00:00:00,1,2020-04,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-01 00:00:00,16,2021-07,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-01 00:00:00,17,2021-07,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-01 00:00:00,18,2021-09,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-01 00:00:00,19,2021-09,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-01 00:00:00,20,2021-09,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-01 00:00:00,21,2021-09,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-01 00:00:00,22,2021-09,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-01 00:00:00,28,2021-12,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-01 00:00:00,29,2022-01,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-01 00:00:00,30,2022-01,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-01 00:00:00,31,2022-01,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-01 00:00:00,32,2022-01,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-01 00:00:00,33,2022-01,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-01 00:00:00,34,2022-01,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-01 00:00:00,40,2022-07,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-01 00:00:00,41,2022-07,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-01 00:00:00,42,2022-07,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-01 00:00:00,43,2022-07,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-01 00:00:00,44,2022-08,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-02 00:00:00,1,2020-04,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-02 00:00:00,16,2021-07,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-02 00:00:00,17,2021-07,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-02 00:00:00,18,2021-09,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-02 00:00:00,19,2021-09,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-02 00:00:00,20,2021-09,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-02 00:00:00,21,2021-09,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-02 00:00:00,22,2021-09,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-02 00:00:00,28,2021-12,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-02 00:00:00,29,2022-01,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-02 00:00:00,30,2022-01,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-02 00:00:00,31,2022-01,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-02 00:00:00,32,2022-01,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-02 00:00:00,33,2022-01,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-02 00:00:00,34,2022-01,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-02 00:00:00,40,2022-07,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-02 00:00:00,41,2022-07,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-02 00:00:00,42,2022-07,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-02 00:00:00,43,2022-07,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-02 00:00:00,44,2022-08,210.8,0.0,58310.8,trading_days,trading_days|profitable_days
2024-09-03 00:00:00,1,2020-04,269.95,0.0,58369.95,trading_days,trading_days|profitable_days
2024-09-03 00:00:00,16,2021-07,269.95,0.0,58369.95,trading_days,trading_days|profitable_days
2024-09-03 00:00:00,17,2021-07,269.95,0.0,58369.95,trading_days,trading_days|profitable_days
2024-09-03 00:00:00,18,2021-09,269.95,0.0,58369.95,trading_days,trading_days|profitable_days
2024-09-03 00:00:00,19,2021-09,269.95,0.0,58369.95,trading_days,trading_days|profitable_days
2024-09-03 00:00:00,20,2021-09,269.95,0.0,58369.95,trading_days,trading_days|profitable_days
2024-09-03 00:00:00,21,2021-09,269.95,0.0,58369.95,trading_days,trading_days|profitable_days
2024-09-03 00:00:00,22,2021-09,269.95,0.0,58369.95,trading_days,trading_days|profitable_days
2024-09-03 00:00:00,28,2021-12,269.95,0.0,58369.95,trading_days,trading_days|profitable_days
2024-09-03 00:00:00,29,2022-01,269.95,0.0,58369.95,trading_days,trading_days|profitable_days
2024-09-03 00:00:00,30,2022-01,269.95,0.0,58369.95,trading_days,trading_days|profitable_days
2024-09-03 00:00:00,31,2022-01,269.95,0.0,58369.95,trading_days,trading_days|profitable_days
2024-09-03 00:00:00,32,2022-01,269.95,0.0,58369.95,trading_days,trading_days|profitable_days
2024-09-03 00:00:00,33,2022-01,269.95,0.0,58369.95,trading_days,trading_days|profitable_days
2024-09-03 00:00:00,34,2022-01,269.95,0.0,58369.95,trading_days,trading_days|profitable_days
2024-09-03 00:00:00,40,2022-07,269.95,0.0,58369.95,trading_days,trading_days|profitable_days
2024-09-03 00:00:00,41,2022-07,269.95,0.0,58369.95,trading_days,trading_days|profitable_days
2024-09-03 00:00:00,42,2022-07,269.95,0.0,58369.95,trading_days,trading_days|profitable_days
2024-09-03 00:00:00,43,2022-07,269.95,0.0,58369.95,trading_days,trading_days|profitable_days
2024-09-03 00:00:00,44,2022-08,269.95,0.0,58369.95,trading_days,trading_days|profitable_days
2024-09-10 00:00:00,1,2020-04,520.0,0.0,58620.0,profitable_days,profitable_days
2024-09-10 00:00:00,16,2021-07,520.0,0.0,58620.0,profitable_days,profitable_days
2024-09-10 00:00:00,17,2021-07,520.0,0.0,58620.0,profitable_days,profitable_days
2024-09-10 00:00:00,18,2021-09,520.0,0.0,58620.0,profitable_days,profitable_days
2024-09-10 00:00:00,19,2021-09,520.0,0.0,58620.0,profitable_days,profitable_days
2024-09-10 00:00:00,20,2021-09,520.0,0.0,58620.0,profitable_days,profitable_days
2024-09-10 00:00:00,21,2021-09,520.0,0.0,58620.0,profitable_days,profitable_days
2024-09-10 00:00:00,22,2021-09,520.0,0.0,58620.0,profitable_days,profitable_days
2024-09-10 00:00:00,28,2021-12,520.0,0.0,58620.0,profitable_days,profitable_days
2024-09-10 00:00:00,29,2022-01,520.0,0.0,58620.0,profitable_days,profitable_days
2024-09-10 00:00:00,30,2022-01,520.0,0.0,58620.0,profitable_days,profitable_days
2024-09-10 00:00:00,31,2022-01,520.0,0.0,58620.0,profitable_days,profitable_days
2024-09-10 00:00:00,32,2022-01,520.0,0.0,58620.0,profitable_days,profitable_days
2024-09-10 00:00:00,33,2022-01,520.0,0.0,58620.0,profitable_days,profitable_days
2024-09-10 00:00:00,34,2022-01,520.0,0.0,58620.0,profitable_days,profitable_days
2024-09-10 00:00:00,40,2022-07,520.0,0.0,58620.0,profitable_days,profitable_days
2024-09-10 00:00:00,41,2022-07,520.0,0.0,58620.0,profitable_days,profitable_days
2024-09-10 00:00:00,42,2022-07,520.0,0.0,58620.0,profitable_days,profitable_days
2024-09-10 00:00:00,43,2022-07,520.0,0.0,58620.0,profitable_days,profitable_days
2024-09-10 00:00:00,44,2022-08,520.0,0.0,58620.0,profitable_days,profitable_days
2024-09-11 00:00:00,1,2020-04,336.05,0.0,58436.05,profitable_days,profitable_days
2024-09-11 00:00:00,16,2021-07,336.05,0.0,58436.05,profitable_days,profitable_days
2024-09-11 00:00:00,17,2021-07,336.05,0.0,58436.05,profitable_days,profitable_days
2024-09-11 00:00:00,18,2021-09,336.05,0.0,58436.05,profitable_days,profitable_days
2024-09-11 00:00:00,19,2021-09,336.05,0.0,58436.05,profitable_days,profitable_days
2024-09-11 00:00:00,20,2021-09,336.05,0.0,58436.05,profitable_days,profitable_days
2024-09-11 00:00:00,21,2021-09,336.05,0.0,58436.05,profitable_days,profitable_days
2024-09-11 00:00:00,22,2021-09,336.05,0.0,58436.05,profitable_days,profitable_days
2024-09-11 00:00:00,28,2021-12,336.05,0.0,58436.05,profitable_days,profitable_days
2024-09-11 00:00:00,29,2022-01,336.05,0.0,58436.05,profitable_days,profitable_days
2024-09-11 00:00:00,30,2022-01,336.05,0.0,58436.05,profitable_days,profitable_days
2024-09-11 00:00:00,31,2022-01,336.05,0.0,58436.05,profitable_days,profitable_days
2024-09-11 00:00:00,32,2022-01,336.05,0.0,58436.05,profitable_days,profitable_days
2024-09-11 00:00:00,33,2022-01,336.05,0.0,58436.05,profitable_days,profitable_days
2024-09-11 00:00:00,34,2022-01,336.05,0.0,58436.05,profitable_days,profitable_days
2024-09-11 00:00:00,40,2022-07,336.05,0.0,58436.05,profitable_days,profitable_days
2024-09-11 00:00:00,41,2022-07,336.05,0.0,58436.05,profitable_days,profitable_days
2024-09-11 00:00:00,42,2022-07,336.05,0.0,58436.05,profitable_days,profitable_days
2024-09-11 00:00:00,43,2022-07,336.05,0.0,58436.05,profitable_days,profitable_days
2024-09-11 00:00:00,44,2022-08,336.05,0.0,58436.05,profitable_days,profitable_days
2024-09-14 00:00:00,1,2020-04,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-14 00:00:00,16,2021-07,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-14 00:00:00,17,2021-07,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-14 00:00:00,18,2021-09,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-14 00:00:00,19,2021-09,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-14 00:00:00,20,2021-09,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-14 00:00:00,21,2021-09,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-14 00:00:00,22,2021-09,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-14 00:00:00,28,2021-12,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-14 00:00:00,29,2022-01,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-14 00:00:00,30,2022-01,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-14 00:00:00,31,2022-01,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-14 00:00:00,32,2022-01,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-14 00:00:00,33,2022-01,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-14 00:00:00,34,2022-01,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-14 00:00:00,40,2022-07,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-14 00:00:00,41,2022-07,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-14 00:00:00,42,2022-07,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-14 00:00:00,43,2022-07,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-14 00:00:00,44,2022-08,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-15 00:00:00,1,2020-04,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-15 00:00:00,16,2021-07,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-15 00:00:00,17,2021-07,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-15 00:00:00,18,2021-09,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-15 00:00:00,19,2021-09,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-15 00:00:00,20,2021-09,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-15 00:00:00,21,2021-09,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-15 00:00:00,22,2021-09,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-15 00:00:00,28,2021-12,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-15 00:00:00,29,2022-01,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-15 00:00:00,30,2022-01,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-15 00:00:00,31,2022-01,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-15 00:00:00,32,2022-01,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-15 00:00:00,33,2022-01,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-15 00:00:00,34,2022-01,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-15 00:00:00,40,2022-07,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-15 00:00:00,41,2022-07,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-15 00:00:00,42,2022-07,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-15 00:00:00,43,2022-07,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-15 00:00:00,44,2022-08,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-16 00:00:00,1,2020-04,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-16 00:00:00,16,2021-07,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-16 00:00:00,17,2021-07,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-16 00:00:00,18,2021-09,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
2024-09-16 00:00:00,19,2021-09,123.55,0.0,58223.55,trading_days,trading_days|profitable_days
